xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
394.15384,431.2011,457.64966,460.17307,466.2957,473.2222,472.97537,471.7393,473.36078,467.54645,475.48495,471.40628,314.07132
813.51544,891.7466,915.86884,917.62054,920.5088,937.7906,939.21246,942.5113,950.03754,926.49286,944.12885,941.1222,940.6143
830.73145,926.70636,950.95276,955.8177,968.2615,978.8715,980.615,981.0896,996.20776,970.8424,985.85645,979.85175,938.2775
134.09277,151.2842,155.5594,155.35503,155.55678,149.02246,148.85722,145.38965,138.29024,152.98917,146.36736,145.1152,132.5337
242.49,267.86282,286.82455,286.7976,301.53635,321.5326,320.1522,329.84586,331.55045,303.9847,321.80444,331.32974,362.2426
619.95154,654.5687,620.7009,617.2859,639.7927,630.3113,628.8395,648.2729,674.9766,632.54175,632.78314,643.9215,559.1174
558.71985,630.6183,695.8275,702.5826,722.6408,725.20386,724.945,735.77124,738.79065,724.27203,730.58246,735.8974,697.2811
620.8706,669.3891,690.5828,694.9883,687.79175,711.3324,712.21295,730.93805,740.04596,692.8124,722.08844,725.7301,710.71783
610.82635,663.8977,671.3941,674.2822,674.20905,670.52094,670.01605,683.8997,686.4869,674.8615,674.56934,683.1705,677.5008
140.1492,137.5069,125.70054,122.398056,124.33949,119.536446,118.54243,113.588615,110.25846,120.223366,118.124214,114.01602,133.10156
730.909,796.74457,821.2971,821.8269,833.7597,835.984,836.0532,838.8145,844.1376,837.0694,835.50854,838.1847,846.29706
224.43083,239.67769,234.54218,234.04504,242.86205,242.81873,242.62338,241.17911,245.7022,242.6437,242.94528,241.19823,153.74117
297.8995,311.47293,308.3581,307.51874,264.04785,262.80054,262.57336,233.24574,224.16673,267.24878,259.01767,235.08907,342.4291
403.9837,451.16168,449.77924,441.47644,464.98398,468.26077,469.5788,467.81854,476.30914,460.495,474.28384,467.49454,500.99323
761.062,813.93994,828.27484,830.3803,814.9506,804.1511,803.2698,802.92615,797.50543,809.7272,802.97125,802.94525,713.3564
489.9981,508.81088,453.15967,455.42465,427.64606,397.99628,397.10413,380.81653,373.08536,425.86136,387.78387,381.0859,415.33606
532.3618,588.9784,646.9893,647.51324,662.0478,663.7756,664.6962,668.61487,682.8514,664.56287,667.472,667.48895,614.12854
817.3092,875.65155,901.0388,920.1003,926.9569,942.5019,942.5365,949.1323,942.66986,948.4009,942.32263,950.70276,924.5787
830.73145,925.84625,952.98224,956.395,966.85724,966.3087,966.80237,982.34973,981.1263,967.13715,971.0436,981.55084,945.0272
450.1214,497.12488,520.0926,520.30615,547.3573,552.67896,552.0103,553.9595,550.16174,546.1922,550.55756,549.67303,435.03534
753.7414,824.0546,823.1294,795.31323,753.2052,755.01935,732.0243,666.6901,605.3209,706.7387,698.3006,694.08203,804.669
539.1257,576.71326,592.2694,593.52545,606.7692,587.6471,586.8006,576.3535,563.4928,598.1598,582.35254,579.6729,505.55426
153.73975,150.33107,137.04242,137.2506,144.87001,147.67783,148.16574,157.27298,158.67958,148.68784,154.72614,155.19583,109.32312
102.62398,118.59658,111.99456,112.03304,97.325836,67.43152,67.02734,51.272686,30.40308,92.01951,58.26412,51.281208,138.83961
651.34485,685.96204,654.85034,649.6369,651.62274,645.9938,646.88513,627.8885,618.3102,647.4865,640.9362,631.38934,582.28326
465.58392,514.8964,545.15814,550.31,571.9004,584.8796,586.2303,612.8139,624.01544,577.8669,594.24475,609.13446,423.91052
674.1359,736.35547,720.49725,720.02435,718.13007,727.3154,726.91266,731.6202,732.5419,716.2503,728.4632,731.9888,658.7033
510.19672,573.46515,503.5041,506.49756,511.9366,516.4052,502.9824,474.78717,444.11328,491.86624,471.53714,483.01068,566.404
667.679,706.26935,731.66675,739.26074,740.85504,803.7499,813.83453,840.89545,848.71204,768.94946,829.10895,832.5058,749.6587
672.64325,764.5674,750.32434,750.3723,763.80005,764.058,764.0741,774.9304,782.98956,768.5527,773.89746,767.9537,741.6149
696.1053,758.3248,736.5574,733.9207,722.8344,718.8184,715.9172,710.7956,704.0564,716.06946,711.73914,719.28674,675.9855
422.0018,461.97513,466.08292,466.2828,463.02927,465.08282,465.02216,472.87073,482.25162,469.68427,461.89923,474.002,500.44
588.2866,618.9688,608.99786,607.2583,592.0868,583.59607,583.3723,585.4708,575.9124,591.1479,579.5593,583.3062,636.8748
268.4261,272.4647,279.75748,276.4388,287.91534,310.17502,310.5379,339.63553,366.08478,300.82425,313.11346,339.3206,201.47768
701.62646,768.4517,784.7913,785.8167,772.30096,755.24646,748.82526,753.95197,716.3685,771.68536,732.6105,756.26373,739.685
248.65027,282.70242,297.5462,298.20468,323.33984,334.26477,330.23404,322.3065,309.9807,325.71005,327.61667,326.147,411.4386
651.34485,685.96204,702.64056,702.74,698.0213,713.9243,716.605,723.87683,728.02856,704.98395,718.4344,718.47705,596.1403
457.6061,473.42487,467.75024,463.0568,402.37497,381.08273,376.8823,382.88177,350.11105,388.71576,365.9998,394.30536,459.73364
532.65784,587.7521,649.8655,659.4432,738.454,808.5042,808.57434,834.7588,867.73755,781.62946,838.1926,821.1861,585.5855
570.0905,623.4638,651.2809,652.2857,664.8014,659.72375,660.0457,656.6639,650.5925,665.85925,662.18823,657.5244,547.12555
692.37933,775.41077,869.0994,878.52344,885.0366,884.0131,886.0297,877.65393,872.2586,892.49286,881.7027,884.49414,801.15094
268.24094,303.72467,324.7382,332.05887,331.56107,337.32013,337.29834,335.9801,340.90085,329.50064,336.26978,336.9684,240.75438
604.8264,671.93585,675.3533,675.4325,673.8601,675.58765,675.33484,677.68317,680.427,672.4497,676.70483,676.6627,722.19855
449.1511,443.756,378.44913,364.02573,356.1501,345.92548,348.1022,360.56525,362.99634,357.09097,346.1445,356.86136,393.79523
414.63165,437.3318,430.0267,427.18112,428.91794,425.67798,424.74472,416.95123,400.64322,423.30893,419.73666,416.0118,472.09338
449.31143,446.87744,418.49973,443.94208,500.99188,580.0649,583.243,616.7686,639.6446,560.61914,610.47437,612.96185,354.18777
514.65204,540.85693,547.124,544.0091,511.9012,508.74548,507.27368,504.72934,504.00674,505.14352,503.87366,505.81735,410.39606
772.31104,844.0744,862.4606,865.41974,867.43396,891.7717,897.8479,899.86304,929.0053,870.42255,910.9194,894.8445,866.804
620.8706,693.03357,751.1569,753.9548,743.25336,743.5806,744.4101,733.2477,731.4883,745.6491,741.05896,737.1521,767.44476
121.658875,136.35948,166.44917,166.86487,193.34224,190.71986,191.6591,189.95071,196.12827,192.48148,195.46785,191.25494,259.11063
477.47116,509.04166,504.5321,506.4512,497.96844,534.36176,537.5481,541.30023,545.96027,498.32617,541.00867,535.88525,402.25287
696.1053,758.02563,776.11194,782.5066,787.7459,803.2805,804.0205,799.46924,795.0234,790.6666,806.789,798.95996,809.6836
100.95022,123.32433,148.89198,146.00491,162.48572,199.02017,199.14456,224.08585,249.63782,170.87045,221.87614,217.25458,131.1792
22.262417,16.869637,11.000031,10.182685,11.343431,7.40677,7.461837,6.260844,6.524713,10.797801,6.7019424,6.7214675,22.826962
760.94977,856.0366,867.99115,867.2784,883.18536,879.9857,879.9298,869.5626,878.75964,881.36633,879.0433,872.3544,888.39636
173.37346,183.1387,213.4916,216.2818,228.5732,234.23076,234.9941,235.0852,237.0667,231.13799,237.13083,233.59085,166.8958
240.80103,269.17737,307.8971,309.22186,301.4699,318.30743,325.49255,339.3451,359.63043,312.30762,337.3009,332.2997,366.54468
650.7492,716.136,717.6954,718.9987,702.2442,657.29346,656.7702,612.1031,555.5892,689.9232,640.0802,626.7005,705.42084
106.60892,102.46469,63.60197,61.717964,44.725037,25.857147,25.630247,11.122232,6.9632773,45.310726,18.88989,11.672793,127.91638
402.98132,425.3008,413.3477,407.55872,406.15228,393.727,393.55533,384.51053,376.45334,395.44913,386.4123,386.103,483.36465
241.11348,248.64188,238.9286,238.69238,238.27051,237.01813,236.75685,235.44489,214.33455,239.3585,226.98784,236.5725,268.4532
426.74622,466.34448,518.36505,526.16907,568.25525,646.3585,669.997,695.49524,702.34894,589.966,690.5371,685.4581,528.50287
252.31029,284.42004,313.97708,316.84705,302.98553,275.03885,274.19333,265.00107,250.54005,298.69458,269.70773,266.43878,182.04742
375.9481,391.39124,372.5327,363.78912,275.8679,215.24182,211.93703,158.93846,155.50853,211.10352,181.56905,162.02802,468.53528
692.37933,755.68524,748.99603,749.0597,751.60876,756.1421,754.22363,755.8141,750.32446,748.6396,756.4783,757.9194,704.39404
466.8301,495.64658,569.1993,579.2599,603.17017,619.5983,620.14545,653.60297,650.1851,609.93835,634.7469,659.4847,542.7288
386.8607,407.17786,352.71942,351.0672,360.2562,361.6022,362.29242,370.89865,373.18726,355.43158,361.321,366.92563,226.70314
384.50034,406.63507,406.3649,407.93008,401.5623,416.5494,416.76733,438.30634,443.80502,404.78485,423.21194,433.5346,314.19006
600.08264,663.5602,652.30707,650.7683,669.8753,673.9925,674.5392,677.6874,692.4592,667.225,673.5765,677.5017,726.7789
696.1053,761.49207,754.9278,754.27844,757.53046,754.82336,754.38464,748.7866,739.5238,757.0031,754.232,753.2252,739.373
696.1053,760.8497,734.09827,732.6359,725.2146,708.3679,707.2301,711.8545,700.45264,722.1398,702.0885,714.6685,681.398
250.33925,275.40033,247.90082,238.48586,228.6757,187.42068,180.46786,144.66061,107.866554,204.84627,158.87724,153.98462,344.09778
166.14697,171.05537,149.22685,149.16833,136.2805,111.34883,111.05271,97.64138,92.15549,138.11493,108.60373,100.22003,132.48488
227.46083,235.01476,212.4967,213.98926,213.87527,207.64514,207.38387,199.25597,186.67363,213.33942,199.79889,200.06499,262.78076
711.9352,775.37683,797.25653,800.99084,830.88196,849.4458,852.5223,864.0942,876.968,836.9096,861.54047,849.8442,817.1984
25.955204,28.585938,20.323757,19.702625,11.913071,4.437558,4.22797,5.9402957,2.2113748,11.69442,2.9611497,4.789569,22.346699
571.832,611.47015,610.14124,611.04565,679.66833,714.80035,713.1462,748.68964,795.50366,682.75934,739.4529,718.3665,635.9495
153.45778,149.85095,135.75735,136.4513,123.852455,120.351204,119.81137,110.26238,106.26061,123.90054,119.237976,111.02084,91.855606
739.02924,800.47076,823.1233,824.78796,830.0747,826.791,825.5492,825.8833,818.11554,833.1411,819.231,824.39355,821.97363
661.2937,712.13983,726.9099,730.43054,730.9913,748.45447,748.7294,770.513,772.19543,745.04114,755.0881,769.12787,641.7607
81.75595,78.33006,86.61464,86.570816,98.475006,106.19906,105.937744,122.43211,130.35454,97.24462,105.788506,123.30022,173.79941
581.4438,637.8892,678.83374,680.8938,691.7317,700.9389,701.4433,695.82965,700.55975,695.7473,704.8759,697.8353,680.872
538.86444,600.936,679.4221,686.5969,689.70514,690.45874,691.87146,697.0613,695.28357,690.1034,689.9645,699.33356,704.4195
620.8706,660.789,685.5453,685.7212,638.63544,630.2481,625.1109,569.7725,562.3814,628.015,600.00415,573.7486,684.1656
268.24094,306.778,358.28735,361.07172,354.79898,353.53302,353.51123,348.5967,352.34592,354.9553,355.69934,348.34515,223.92526
620.8706,661.87537,661.63916,657.69995,636.2619,633.7485,629.41016,593.106,595.22217,631.3597,618.5802,593.23126,679.316
521.20447,554.59076,583.2999,583.7471,594.7672,600.9971,601.50146,591.21313,580.0919,598.16724,600.1779,594.19696,601.30963
560.00244,604.9456,603.11304,609.5054,615.0507,617.58435,624.19305,629.6999,668.1781,616.4966,627.0093,629.8655,651.2656
410.0527,419.9822,457.97208,464.05606,494.6467,508.01654,525.7564,537.73376,555.16376,520.2521,548.71027,528.8291,509.77106
602.9179,638.8824,637.9083,638.0842,654.9386,666.0193,670.0213,696.9944,718.599,664.79517,694.67737,674.8024,636.8829
56.436127,52.626827,53.157322,53.337635,48.988346,53.0407,53.11063,52.755882,51.277325,48.67617,52.711475,52.866932,33.809357
226.50177,234.0557,229.86916,229.39392,225.46585,239.75398,240.19165,256.07645,277.84735,224.00858,247.5696,250.99356,263.74762
93.835464,110.89605,148.8623,149.29745,157.3807,168.36275,168.52353,150.45386,145.98341,159.6264,167.08952,151.25385,143.76305
390.35733,412.65082,415.38416,415.20087,414.50677,407.1344,407.6024,403.42886,396.98105,416.85965,408.01956,404.52597,275.90814
241.54947,270.98987,280.0532,283.2807,281.38007,285.09592,285.13687,293.8901,295.28598,285.24106,286.16138,293.06885,304.2852
599.3418,660.3111,665.10864,664.4508,658.29126,675.29736,676.5577,685.2773,690.1562,657.4739,675.8661,684.0051,693.5048
550.0016,618.54315,674.73346,676.2986,677.35443,647.1501,648.8724,625.09576,619.746,672.6661,645.6236,628.0103,620.5888
813.51544,874.9449,895.5799,896.1695,899.8905,875.2383,868.9986,899.62573,843.0599,894.6869,859.03107,902.22986,858.7254
432.60995,460.3679,448.08615,449.02365,452.32675,445.74936,445.90186,448.5804,444.76117,453.07892,446.43692,450.4039,405.71252
741.33295,801.6977,803.14453,799.7821,778.7667,780.2295,771.5463,749.0163,742.8153,768.6183,755.50867,762.62915,785.34827
316.3179,331.95612,364.77136,361.86032,390.81326,416.25626,417.632,426.94592,430.46014,396.62076,425.2325,418.3254,412.13696
680.10944,745.4962,741.03357,742.65967,744.86957,755.2228,756.3126,766.49603,777.904,743.23553,756.9342,756.528,726.8586
39.379288,49.590202,47.80804,46.828945,54.08888,51.149334,50.46992,46.476326,44.46815,53.321487,49.788414,46.71526,39.739025
538.7771,561.74365,551.6427,538.9492,543.88635,528.41376,524.04083,521.6625,526.33234,535.3951,518.82513,523.11505,495.5102
128.50613,126.71965,75.970314,76.60224,51.10818,30.906025,29.879988,31.329643,18.654476,49.091457,29.726395,31.94669,176.75829
414.63165,452.2823,504.48322,502.61765,515.0783,542.1639,545.5752,582.8849,602.57263,529.3638,556.5227,560.29767,531.415
819.3702,923.84985,935.89746,935.85223,941.41986,957.8067,961.8239,959.45404,970.07605,946.88513,963.36884,953.7482,937.59735
225.3228,264.00903,251.60379,250.2038,254.81273,254.92088,254.41997,255.23184,255.61717,253.39442,256.16864,255.04655,301.82095
819.3702,921.24567,935.3273,935.28204,940.733,947.9341,948.39795,943.4672,942.4719,947.6483,947.11084,945.37195,918.67523
532.179,579.60956,573.04095,575.21484,574.5927,570.2023,570.11865,556.3094,551.5961,573.10547,564.3599,556.55664,494.1954
701.62646,768.4517,781.8312,782.85657,770.8479,752.0045,754.3008,759.4672,791.75244,760.3537,772.92285,755.1898,738.53876
458.3392,477.3441,523.1816,527.8031,555.1056,588.6005,589.8777,634.5919,668.9616,559.2067,604.68085,628.92633,549.0463
545.85187,588.32367,593.6676,594.11475,600.46826,599.0281,599.2057,602.81415,604.659,600.0535,598.5935,601.3617,604.1617
223.1465,258.64896,246.74466,246.34724,251.8653,267.2155,268.38644,263.28152,267.23297,251.62743,270.19772,260.95547,413.20956
390.34967,415.55206,471.92047,471.89352,529.6558,537.7548,542.33936,615.8745,647.3981,548.32104,570.2284,609.6461,507.91144
373.94614,393.9846,392.33167,392.70218,390.70126,388.66513,388.8637,385.35455,384.42538,390.60202,388.12863,386.81912,260.43497
75.44457,68.25694,61.1657,59.867374,53.420757,54.78589,55.730793,52.907364,49.79605,56.57159,55.157043,52.685234,43.56309
661.101,707.81506,683.08484,678.25323,583.9734,545.46136,535.1589,521.6261,479.7226,581.13995,516.49756,532.5703,627.3338
464.81573,504.414,534.9228,521.8284,522.8883,555.92096,556.0416,574.98944,585.5538,532.5987,559.395,574.0403,543.0719
427.04962,459.0235,460.6959,461.26593,441.75824,414.9798,413.70218,412.32028,389.71246,424.91318,398.5028,417.83755,476.50552
674.1359,755.0865,809.39746,816.5837,842.28015,852.63525,857.08057,869.04297,883.7945,855.6193,875.39856,856.961,806.7303
198.47041,204.5566,189.89789,189.66144,186.1542,185.70816,185.59596,182.09361,176.1908,186.96252,182.00592,182.78351,107.51168
403.9837,461.02414,451.21597,451.9167,463.64017,465.71155,470.54944,467.11124,459.8743,464.00702,473.99448,467.99335,506.36838
380.4361,406.5875,405.10626,406.0416,393.86395,385.5439,385.24536,384.37955,384.8694,391.65717,385.8527,384.36908,300.68518
192.48093,202.34138,192.62265,186.01456,216.57805,226.53413,229.85205,249.72182,262.8749,232.04141,233.61089,246.63239,237.7274
830.73145,905.4653,909.06323,912.6838,932.29395,931.2867,933.6371,942.2741,946.09344,936.0493,935.3844,929.97614,856.5273
428.8308,481.44147,466.69843,466.88022,465.3607,458.3116,458.26932,462.491,458.65402,465.8537,455.64075,463.2948,517.8188
237.45535,247.49173,273.46313,271.88303,303.26224,311.09772,311.55774,345.82724,369.83044,301.80975,320.24887,336.20688,319.18976
510.16568,552.6791,569.13104,569.85034,587.2891,585.05426,583.0688,582.5399,580.91925,585.6636,582.24945,582.70624,619.62933
704.4977,753.68835,778.4213,780.1713,791.5825,793.69965,793.14905,802.812,805.1563,801.66907,799.72,799.8491,681.434
268.24094,295.08066,320.7062,319.0488,343.95325,372.52554,372.23312,384.62057,384.6601,347.5157,371.80637,383.8442,200.79524
728.9895,797.0805,820.0216,820.0028,829.86615,831.279,827.1794,834.5504,838.81573,833.0282,825.0159,830.3983,810.627
743.0459,813.7929,832.36975,831.16034,830.1799,826.17413,826.3365,827.42395,818.10944,827.40784,826.9607,828.05005,842.67633
701.62646,792.46423,819.5079,819.7343,835.78613,848.3704,848.4511,857.4904,861.5003,834.66376,858.8804,856.70746,796.8143
557.90546,599.7453,648.34143,650.7728,600.5921,569.0289,577.2622,519.8745,455.5079,592.74286,553.92303,547.45465,596.6674
518.3922,563.05164,587.3015,587.74866,585.91113,586.8032,585.5834,572.19464,562.75165,582.11816,576.9515,573.1719,602.7121
234.9629,240.51123,236.65974,237.43013,245.82239,249.61113,250.7825,249.27296,248.99352,248.26663,254.25119,248.79527,200.44656
513.3827,533.4492,525.5356,525.0817,537.87695,602.37134,607.7265,635.38983,667.3899,552.7213,620.02386,624.0367,561.7642
701.62646,758.552,746.22705,746.1199,745.4963,742.752,746.6791,746.20245,778.6867,751.0315,766.72473,743.2897,740.0872
285.23172,300.9879,322.88174,323.03058,340.00558,339.84134,341.04608,338.87552,342.34158,335.579,342.58704,339.58197,364.45312
419.74316,440.70337,482.51828,489.3201,540.1308,575.8901,578.137,610.79974,638.4833,551.9169,608.1784,604.2771,381.72772
586.81976,620.336,628.57074,627.1411,637.8318,657.66754,658.47394,671.91473,699.48883,647.58405,663.72943,664.52985,652.2083
743.78674,819.1479,824.50275,825.5333,833.38574,834.4117,834.41876,837.79974,842.5462,836.8709,836.487,834.9843,834.19025
234.4982,242.0266,234.03648,234.7559,237.80699,253.25706,256.2842,268.98883,281.9076,244.00197,267.93835,267.82443,302.1643
122.7449,140.29549,158.2158,158.38498,164.98936,163.21477,163.04953,166.6369,165.41687,164.42319,161.3589,166.94002,121.17471
368.38675,383.48834,359.53894,353.58533,322.54544,260.42276,259.5153,282.3921,202.32684,311.45285,244.91109,290.0266,481.2096
285.48682,305.81158,300.2082,302.2499,222.82925,175.55405,177.20787,133.85979,94.10862,203.20784,137.55356,149.56172,346.2226
129.73064,130.6224,145.71832,147.04651,173.09727,157.96623,160.9259,150.21548,141.84724,170.19183,157.14401,151.29941,211.55956
423.74274,469.99585,474.17313,476.95197,485.40457,491.6957,492.2304,489.39648,490.06754,488.88303,496.00232,489.5936,424.36414
