Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
17,13,20.88560980427667,958.1682739257812,17.610720845749007,1.7182385921478271
7,5,12.855654669112425,959.7039794921875,37.33672098323416,1.9882928133010864
8,185,16.923357551119523,960.3893432617188,27.3445917193232,1.62175714969635
9,385,21.317083459075263,961.2269897460938,20.59011981407647,1.2909765243530273
10,554,25.79614739853787,961.0527954101562,13.177099676163714,1.2855325937271118
11,654,28.15102162748377,960.489501953125,10.698155107784164,1.167319416999817
12,708,29.267689565490173,959.36328125,9.657606172680095,1.1931896209716797
13,678,29.455143686618783,958.5941162109375,9.277739246361032,1.3009048700332642
14,579,28.740126630440898,957.74755859375,9.544320259767819,1.3867357969284058
15,417,27.11522188989261,957.5357666015625,10.519226978885236,1.3998627662658691
16,225,24.02731254215172,957.8194580078125,13.1280648819443,1.6630605459213257
17,15,20.35446097965172,957.8621826171875,17.400749736576504,2.267397165298462
7,4,12.257309238481525,959.0673217773438,40.34421784382825,2.46262788772583
8,183,15.954868444829685,959.3501586914062,31.10762829137767,1.9885443449020386
9,382,20.506898831506135,959.5966186523438,23.21830627593742,1.5102005004882812
10,554,25.367513076654006,959.0692749023438,14.000629134846493,1.7198591232299805
11,655,27.527531061413697,958.0009765625,11.601305929271778,1.6473220586776733
12,699,28.523706768169916,956.8758544921875,10.615047249913564,1.6595643758773804
13,664,28.654619346995617,956.047607421875,10.198355216178605,1.722485899925232
14,575,28.013961709925468,955.4114379882812,10.40962850007935,1.7082096338272095
15,421,26.495927231056726,955.271484375,11.358956258996434,1.6976370811462402
16,221,23.603873030980026,955.5198974609375,14.17765922659201,1.6425215005874634
17,16,19.9447972509044,955.8153686523438,18.84485309053242,1.5411807298660278
7,3,13.518460116977792,955.9586791992188,40.29943701444912,1.3334821462631226
8,182,17.59482059199712,956.68310546875,26.513035155995425,1.4683786630630493
9,381,21.76451749289953,956.8873901367188,19.786512276773376,1.6950050592422485
10,547,24.949436490511516,956.2935180664062,14.904922258802209,2.680544137954712
11,659,26.59530980426007,955.3594970703125,12.771916617961779,2.871363401412964
12,696,27.528069983672708,954.1792602539062,11.834585754099338,2.895989418029785
13,667,27.73099339593665,953.22216796875,11.76847742588661,2.833684206008911
14,573,27.1578593807356,952.6527099609375,12.332658755147929,2.845386028289795
15,422,25.74541483506806,952.655029296875,13.644835829617202,2.9086694717407227
16,225,23.281524543424496,953.2483520507812,16.1683601303095,2.8410019874572754
17,18,19.684993470733673,953.8482055664062,20.794469043609855,2.8388192653656006
7,3,11.545584847329053,956.9530029296875,42.48812576480001,2.310114622116089
8,176,15.062569306474472,957.6803588867188,32.54964335727229,1.889373779296875
9,375,19.863325942315555,958.2014770507812,23.697159815045897,1.3070127964019775
10,542,24.401921566962756,958.0947265625,18.493306479389627,0.14136649668216705
11,649,26.565717622520708,957.4160766601562,16.450683285444757,0.6318294405937195
12,703,27.644723696365645,956.2950439453125,15.372413906339508,0.9438976645469666
13,675,27.88410555840892,955.3077392578125,15.073972147463438,1.0027525424957275
14,578,27.31092458348735,954.6685791015625,15.482628009177041,0.7259910702705383
15,422,25.827127589772772,954.4281005859375,16.817996797246224,0.2865403890609741
16,228,23.117155275331527,954.5744018554688,21.17522624665459,0.42434161901474
17,20,19.65974615024328,955.0255737304688,24.590526421696072,1.5895955562591553
7,2,10.878803674284995,958.3569946289062,48.639341066316156,3.269334554672241
8,175,14.201709992882172,958.9135131835938,37.729578230608304,2.960604429244995
9,371,18.994949001150985,959.2081298828125,28.493493461991047,3.007511854171753
10,535,23.10958758266719,958.8207397460938,23.553914055098097,2.8395166397094727
11,644,25.658860726339185,957.817626953125,21.43921687888038,2.5003936290740967
12,687,27.16714376043973,956.588623046875,20.870928355987097,2.144753932952881
13,660,27.7431181977459,955.4945678710938,21.267681186045444,1.8186118602752686
14,427,27.38372156645687,955.248779296875,22.64226162006051,1.5939985513687134
15,403,26.12162712391205,955.1549682617188,25.126809238597247,1.4280551671981812
16,158,23.732174730156828,955.5391845703125,29.388254634942296,1.7147740125656128
17,14,20.504599960932012,956.2333374023438,35.155835323273095,3.0117557048797607
7,2,11.54809955780604,958.979736328125,37.5677022843607,3.629635810852051
8,173,15.010702841189868,959.7399291992188,28.145481330281065,3.2269492149353027
9,373,19.77775353570479,959.7286376953125,21.68716308066346,3.132972240447998
10,535,23.251004259561284,959.212890625,20.418467345918344,2.7693614959716797
11,650,25.69035370221843,958.1035766601562,19.289194010543365,2.2243003845214844
12,697,27.327717456008827,956.6891479492188,19.419275836725742,1.6196190118789673
13,672,27.993903948315733,955.4861450195312,20.445522143596094,1.1659128665924072
14,577,27.556383993193947,954.8616333007812,22.281558875569505,1.068444848060608
15,424,26.10186056748472,954.6822509765625,24.77600309701473,1.3024049997329712
16,231,23.63303857786667,954.8603515625,28.442413811731953,1.8416574001312256
17,24,20.201910878288004,955.2886352539062,33.544294432074544,2.8919990062713623
7,2,12.810231697787003,957.1176147460938,32.7494407315956,2.3635852336883545
8,178,16.221632325696305,957.5179443359375,26.64155685262079,1.877302885055542
9,377,21.30173011814685,958.0550537109375,24.8672142926212,1.408253788948059
10,545,25.728694363955356,957.5779418945312,26.355347245455256,0.9278558492660522
11,659,27.99961094197738,956.4940185546875,26.24515766883013,1.0718622207641602
12,706,29.11069934491593,955.4955444335938,24.885469981254484,1.4825396537780762
13,681,29.392729321829506,954.2844848632812,23.372872369541035,1.8068656921386719
14,587,28.811979011941503,953.8735961914062,22.747005425890595,2.041182518005371
15,433,27.36418704903764,954.0219116210938,23.410678962485353,2.1350913047790527
16,239,24.858631925546774,954.2012329101562,26.108193360127053,2.0407090187072754
17,24,21.229030173627677,954.5010986328125,31.797449396686662,1.9687414169311523
7,2,10.41987320175383,958.345458984375,42.992543535611226,3.0868330001831055
8,183,13.922325028503451,959.3297729492188,33.19818914726865,2.53554105758667
9,383,18.88627087910328,960.06396484375,23.055632107411878,2.5403342247009277
10,550,22.86316005718254,959.9111328125,20.820028955193944,2.2309868335723877
11,662,25.15073643698804,958.8212280273438,19.6094503572171,1.8171310424804688
12,726,26.417227556165415,958.0636596679688,18.201645348397232,1.5171773433685303
13,701,26.76396566252828,957.4631958007812,17.255102795346858,1.4071071147918701
14,606,26.207286191818355,956.8488159179688,17.009652401210836,1.384094476699829
15,449,24.787872250126668,956.680908203125,17.647857127405793,1.3958051204681396
16,245,22.179931361715376,957.0439453125,19.969434935427618,1.6042401790618896
17,26,18.413181989316286,957.4485473632812,24.48827154867121,2.269688367843628
7,2,9.29294895018154,960.5073852539062,33.734906124876595,2.7730844020843506
8,184,13.06424153326094,961.2230224609375,25.940891333774662,2.185232400894165
9,387,18.07767691529216,961.5090942382812,19.233400181810502,1.8688995838165283
10,555,22.752575526762598,961.1197509765625,16.72446603457686,1.6874537467956543
11,663,25.289423662321155,960.0560913085938,14.890134037528679,1.4744840860366821
12,715,26.749268392878946,958.8876953125,13.439119679847908,1.376712679862976
13,690,27.347828197963224,957.8956909179688,12.693737177043648,1.2267608642578125
14,597,26.958171229018603,957.1895751953125,12.809438411069376,0.9879711866378784
15,452,25.49060070057726,956.9180908203125,13.932577510829391,0.8362017273902893
16,249,22.450251511927604,957.256591796875,18.02556138419429,0.810563325881958
17,28,18.87829105313392,957.8952026367188,21.46584533685171,1.276282548904419
7,2,9.855057215525562,959.6399536132812,38.237454306094335,2.5502688884735107
8,183,13.446792895679721,960.4239501953125,30.26484756426367,1.9302682876586914
9,387,18.669722202478567,961.0362548828125,21.53318254885024,1.4590990543365479
10,551,23.837054907603545,960.5064697265625,16.244101188530827,1.0746253728866577
11,676,26.281600095184103,959.350830078125,14.701602702623873,0.991363525390625
12,725,27.44575332385864,958.0278930664062,13.598601900514259,1.100884199142456
13,700,27.766988003628853,956.7777709960938,12.996413636763652,1.1164956092834473
14,605,27.229447853239947,955.9328002929688,13.081884055073228,1.0921663045883179
15,449,25.765475047144662,955.6273193359375,14.037852487621633,1.0750139951705933
16,252,22.894043190342984,955.6753540039062,18.779873184078447,0.8287074565887451
17,31,19.319132619712377,956.5210571289062,20.943162504665175,0.8881889581680298
7,1,8.78007889052833,958.07568359375,38.66049597304285,2.795968532562256
8,182,12.394650424023382,958.9845581054688,28.434595536607866,2.3135385513305664
9,392,17.60904018949128,959.2905883789062,18.534591438566842,2.1887259483337402
10,551,21.84582979033354,958.689453125,14.451822624739922,1.9252660274505615
11,665,24.131184036184663,957.3770141601562,13.062208367750774,1.503363013267517
12,718,25.36774956090312,956.5828857421875,12.004650529963715,1.2874916791915894
13,695,25.673458764999452,955.7631225585938,11.43997511034203,1.2700495719909668
14,602,25.115370102811085,955.1666870117188,11.52368126924478,1.2616170644760132
15,447,23.663681371052746,954.91162109375,12.361783319367369,1.361344337463379
16,248,20.99343865714866,955.2059936523438,14.627708788525634,1.682920217514038
17,33,17.2995578315618,955.6532592773438,19.033873410461087,2.4171998500823975
7,1,8.891348270309095,959.4411010742188,28.93634443174425,3.4454760551452637
8,182,12.533621859808136,960.435546875,21.723592572796356,2.903261423110962
9,391,17.63027295715898,961.0625610351562,14.963194316710315,2.6682727336883545
10,552,21.796696516214865,960.8275756835938,12.241136107008742,2.4863831996917725
11,666,24.210621584609157,959.897705078125,11.292350684020743,1.8098640441894531
12,714,25.519668717340153,958.607421875,10.633050018013597,1.2201111316680908
13,697,25.844740398192926,957.5559692382812,10.359416172622062,0.8291356563568115
14,605,25.253687039791032,957.02099609375,10.537300263374107,0.7002446055412292
15,454,23.751141602171003,956.890625,11.35981759424144,0.8177614212036133
16,252,20.970698884589467,957.3119506835938,13.559740695674737,1.3221094608306885
17,36,17.323592619979138,957.923828125,17.429311064010715,2.3331286907196045
7,1,9.606481920059707,961.3167114257812,26.213918301768004,3.1517531871795654
8,182,13.415319236673497,962.27685546875,19.886934070208422,2.534489631652832
9,393,18.36069894138228,962.8377075195312,13.902912593692045,2.2332451343536377
10,553,22.68345064398568,962.5924072265625,10.843603454947575,1.9978930950164795
11,668,25.03994390183425,961.3297729492188,9.592955287446546,1.476096272468567
12,717,26.30765416280184,960.2123413085938,8.785873344831577,1.1606146097183228
13,698,26.615445772794203,959.380615234375,8.349073454380882,1.124287486076355
14,608,25.93453618575677,958.9461669921875,8.347264641966525,1.2718007564544678
15,456,24.343577377117526,958.8074951171875,8.816186188136623,1.5173089504241943
16,256,21.504446119299644,959.363037109375,10.11620456696579,2.0095808506011963
17,38,17.59047649335679,959.9970092773438,12.625855282429136,2.875718116760254
7,1,9.83813429503084,962.6065673828125,22.153128168643107,3.0563738346099854
8,181,13.813201609911857,963.1439819335938,16.338157230540183,2.527179479598999
9,388,18.469787749918737,963.5376586914062,11.15502492329973,2.2429778575897217
10,558,22.413090533293087,962.8319091796875,7.1098155742064435,2.2551708221435547
11,674,24.819986857944627,961.8305053710938,5.978016576787706,1.9510408639907837
12,723,26.17754461279037,960.5309448242188,5.466625916926377,1.7082518339157104
13,716,26.590533995406474,960.1240234375,5.311493093675874,1.5571815967559814
14,621,26.07623982247503,959.7378540039062,5.482992670583848,1.5119518041610718
15,465,24.621827904622023,959.3994140625,6.017259695755716,1.5390528440475464
16,261,21.64365664468727,959.7562866210938,7.46888676977972,1.814805507659912
17,41,17.88656200559558,960.2384643554688,10.158463545786239,2.4623162746429443
7,1,11.165218755239948,961.9570922851562,25.466530197244868,2.565528392791748
8,181,15.289751627905787,962.8351440429688,18.641276179656234,2.067000389099121
9,389,19.99920804198291,963.4236450195312,12.866184955948162,1.5889462232589722
10,565,24.784832299965842,963.0849609375,7.733752331384233,1.173357605934143
11,685,27.23295642739572,962.0779418945312,6.29191348036037,0.6338117122650146
12,736,28.46652575809304,961.3002319335938,5.766899650324642,0.25360873341560364
13,714,28.745819307110764,960.7045288085938,5.709545933810008,0.09717709571123123
14,621,28.11725254612952,960.0202026367188,6.044767323694874,0.06843578815460205
15,466,26.536565834214514,959.458251953125,6.787821949565808,0.20102837681770325
16,265,23.404068460818337,959.4450073242188,10.578343226233295,0.7120197415351868
17,44,19.704767656006993,959.8494262695312,11.559574234397632,1.7128888368606567
7,1,11.563126274625404,961.1990356445312,25.271418508435932,2.717827796936035
8,180,15.448674118532722,962.1619873046875,19.081080540514954,2.0503087043762207
9,387,20.26779929742827,962.6946411132812,13.383632207434697,1.4581063985824585
10,563,25.169820454375042,961.9448852539062,8.876692571718902,0.8759439587593079
11,683,27.663916407455645,960.8949584960938,7.715720970107812,0.5053290724754333
12,735,28.86322937826452,959.8309326171875,8.00031125594336,0.672207772731781
13,713,29.10511849517087,959.2656860351562,8.813167271513807,0.8304665684700012
14,621,28.488634690005824,958.644287109375,9.638415360370207,0.8751878142356873
15,466,26.97661096753734,958.593505859375,10.753194604979544,0.9776773452758789
16,268,24.100410929223017,958.9494018554688,13.306880631117737,1.3470041751861572
17,47,20.317240368666887,959.5586547851562,17.126341799741375,2.0545570850372314
7,1,13.426204517280667,962.0040283203125,34.07595510991357,1.819783091545105
8,178,17.58507114776654,962.7110595703125,24.62297418883236,1.430219292640686
9,384,22.164274991147465,963.0360107421875,18.089583423401283,0.8878178000450134
10,558,26.958902075400374,962.5336303710938,12.716013316910466,0.10062200576066971
