"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"5/13/2014","4","-0.3628","-0.2728","74.513","2.6247","826.3226","0"
"5/13/2014","5","1.6367","-0.4991","75.1582","2.4548","826.5976","0"
"5/13/2014","6","45.4527","-0.6331","72.4767","1.8061","827.24","0"
"5/13/2014","7","216.7171","0.1418","69.1872","1.5525","827.7195","0"
"5/13/2014","8","492.5899","3.3479","54.5192","1.0861","828.0176","0"
"5/13/2014","9","723.5748","5.1015","41.7373","1.5278","828.1162","0"
"5/13/2014","10","888.2487","5.892","31.7428","3.3888","828.1489","0"
"5/13/2014","11","911.3522","6.3408","32.9283","2.5835","828.1541","0"
"5/13/2014","12","871.1139","6.5022","33.5233","2.2764","828.0603","0"
"5/13/2014","13","1035.0983","7.6391","31.8552","2.4181","827.8086","0"
"5/13/2014","14","814.4372","7.7451","36.0683","2.5991","827.5081","0"
"5/13/2014","15","453.608","7.1433","35.7093","2.3194","827.2492","0"
"5/13/2014","16","501.7047","7.9534","34.5215","2.6171","827.0717","0"
"5/13/2014","17","238.7887","7.3562","33.9088","2.1657","827.1237","0"
"5/13/2014","18","122.7557","6.3011","45.518","2.7186","827.3679","0"
"5/13/2014","19","23.2576","4.3183","56.6745","2.7435","827.6688","0"
"5/13/2014","20","0.7128","3.5267","60.713","2.4715","827.8585","0"
"5/13/2014","21","-0.561","3.3715","61.6273","3.1223","828.1888","0"
"5/13/2014","22","-0.4781","3.088","61.9818","3.4366","828.4313","0"
"5/13/2014","23","-0.5562","2.9985","52.6988","4.4234","828.2792","0"
"5/14/2014","0","-0.5284","2.9884","48.7722","4.7833","828.1563","0"
"5/14/2014","1","-0.5107","2.8199","49.2082","5.0356","827.9107","0"
"5/14/2014","2","-0.5071","2.5334","50.8165","4.1347","827.7363","0"
"5/14/2014","3","-0.5437","2.5469","50.259","3.904","827.5783","0"
"5/14/2014","4","-0.5382","2.8112","48.6852","4.9894","827.1859","0"
"5/14/2014","5","2.7532","2.8048","48.6003","5.0041","827.0992","0"
"5/14/2014","6","106.253","3.4713","47.4288","4.2345","827.2432","0"
"5/14/2014","7","322.1855","5.3727","43.189","3.1505","827.356","0"
"5/14/2014","8","506.5493","8.0166","37.0785","1.1686","827.3939","0"
"5/14/2014","9","701.0726","10.1262","33.3397","0.5515","827.1133","0"
"5/14/2014","10","730.3269","10.9613","31.9538","1.6608","826.6536","0"
"5/14/2014","11","302.2584","8.8205","42.621","3.0878","826.6173","0"
"5/14/2014","12","749.0623","10.131","41.7172","1.9202","826.4515","0"
"5/14/2014","13","870.4017","10.5345","40.9962","1.4688","825.896","0"
"5/14/2014","14","621.194","11.3427","36.6458","1.5282","825.4767","0"
"5/14/2014","15","722.4616","10.9402","44.4777","2.2418","825.1165","0"
"5/14/2014","16","492.088","10.3615","46.9637","1.9544","824.9527","0"
"5/14/2014","17","487.02","11.7022","39.4475","0.8212","824.8257","0"
"5/14/2014","18","177.1148","10.5272","47.9708","2.6932","824.6372","0"
"5/14/2014","19","39.9722","9.4598","50.4248","1.8249","824.38","0"
"5/14/2014","20","-0.1135","8.7035","52.8783","1.0893","824.848","0"
"5/14/2014","21","-1.2253","7.4434","60.1755","2.5817","826.0101","0"
"5/14/2014","22","-0.7374","6.0662","72.25","1.545","826.2296","0"
"5/14/2014","23","-0.49","5.5092","76.269","2.6377","825.7738","0"
"5/15/2014","0","-0.5487","5.4892","77.7133","3.4811","825.4397","0.0042"
"5/15/2014","1","-0.8674","4.8005","82.016","1.8088","825.0669","0"
"5/15/2014","2","-0.5195","4.5669","81.7202","1.3033","824.4173","0"
"5/15/2014","3","-0.4115","4.2054","81.251","1.784","824.0155","0"
"5/15/2014","4","-0.4062","3.625","81.2565","0.561","823.5977","0"
"5/15/2014","5","2.1813","2.8137","88.5117","1.3269","823.4818","0"
"5/15/2014","6","55.327","3.0229","85.6033","1.8212","823.3995","0"
"5/15/2014","7","144.3521","5.2088","77.5748","0.8398","823.6797","0"
"5/15/2014","8","396.0301","7.618","66.9172","0.3411","823.9752","0"
"5/15/2014","9","661.9157","9.459","53.9025","0.6366","823.841","0"
"5/15/2014","10","780.2614","10.6065","50.17","0.7083","823.6273","0"
"5/15/2014","11","924.4573","12.0128","50.4602","1.5427","823.32","0"
"5/15/2014","12","821.1961","12.5277","48.254","1.6297","823.0741","0"
"5/15/2014","13","769.9125","12.9832","46.6723","1.6977","822.8018","0"
"5/15/2014","14","696.6871","13.6168","46.319","1.547","822.4862","0"
"5/15/2014","15","781.1471","14.8345","41.9962","1.2851","822.0305","0"
"5/15/2014","16","249.3288","13.8768","46.7568","1.8166","821.8521","0"
"5/15/2014","17","481.6248","14.53","45.8885","1.6731","821.5517","0"
"5/15/2014","18","256.0982","14.4248","43.4985","0.8284","821.2683","0"
"5/15/2014","19","74.691","13.7502","44.6637","0.3746","821.1648","0"
"5/15/2014","20","0.7279","11.5642","54.6758","1.8048","821.2473","0"
"5/15/2014","21","-0.6243","11.1382","53.9335","2.7319","820.9404","0"
"5/15/2014","22","-0.5103","10.3642","57.1415","2.4466","820.5057","0"
"5/15/2014","23","-0.6247","9.951","57.8572","2.4411","819.9756","0"
"5/16/2014","0","-0.5106","8.8628","61.8877","2.4486","819.2439","0"
"5/16/2014","1","-0.6551","9.56","55.736","2.3359","818.6081","0"
"5/16/2014","2","-0.5588","9.7408","55.8328","4.7986","818.7973","0"
"5/16/2014","3","-0.5158","8.1439","64.2148","2.204","819.1766","0"
"5/16/2014","4","-0.5503","7.4472","66.8585","0.3495","818.4078","0"
"5/16/2014","5","2.3701","7.4882","65.799","1.707","817.5627","0"
"5/16/2014","6","46.6669","8.8694","56.9813","2.1636","817.0508","0"
"5/16/2014","7","130.7816","11.0903","45.214","1.2319","816.9219","0"
"5/16/2014","8","551.6127","15.435","40.2522","1.8341","816.9041","0"
"5/16/2014","9","690.1765","14.37","50.5007","5.3136","817.7949","0"
"5/16/2014","10","846.512","14.3495","52.2503","4.665","818.6233","0"
"5/16/2014","11","827.4265","14.8632","52.5467","3.7804","818.7746","0"
"5/16/2014","12","514.2913","13.7398","57.5338","3.4861","819.0524","0"
"5/16/2014","13","400.9143","13.8577","55.9508","2.276","819.2421","0"
"5/16/2014","14","381.9371","14.301","54.4828","1.9625","819.4662","0"
"5/16/2014","15","227.5093","12.8083","61.6345","3.4368","819.9766","0"
"5/16/2014","16","476.253","12.7622","65.3693","1.4248","820","0"
"5/16/2014","17","226.1175","12.6535","60.3587","1.9041","819.6805","0"
"5/16/2014","18","38.8027","10.6202","68.4207","2.4499","819.8826","0"
"5/16/2014","19","8.4411","9.6618","69.9882","1.7895","820.1735","0"
"5/16/2014","20","0.1541","9.5807","70.006","0.3534","820.6638","0"
"5/16/2014","21","-0.9296","8.9668","76.6982","0.3738","820.5382","0"
"5/16/2014","22","-1.0362","8.4882","84.197","1.2325","820.8456","0.0042"
"5/16/2014","23","-0.98","7.8014","93.2383","1.299","820.3489","0.0042"
"5/17/2014","0","-0.933","7.6145","92.015","1.292","819.5835","0"
"5/17/2014","1","-0.9218","7.8046","85.247","1.1046","819.2052","0"
"5/17/2014","2","-0.5393","8.0747","80.2453","1.0344","818.5022","0"
"5/17/2014","3","-0.4088","6.9547","84.4873","1.2945","817.0348","0"
"5/17/2014","4","-0.5266","6.519","90.3933","2.5039","816.9056","0"
"5/17/2014","5","2.6784","6.2906","92.8867","0.8722","817.1952","0"
"5/17/2014","6","72.0695","6.872","90.4967","2.5881","816.6662","0"
"5/17/2014","7","245.1936","7.2488","95.4867","2.6014","817.0258","0"
"5/17/2014","8","417.9435","9.293","83.3223","1.7786","817.0228","0"
"5/17/2014","9","537.5711","10.1375","82.5665","2.3401","817.0806","0"
"5/17/2014","10","781.0471","11.6277","76.516","2.5517","817.0234","0"
"5/17/2014","11","682.3385","12.3967","72.9338","2.1083","816.9853","0"
"5/17/2014","12","836.5632","13.8033","67.5083","1.8043","816.6828","0"
"5/17/2014","13","777.6151","15.2318","63.0575","1.5474","816.4981","0"
"5/17/2014","14","462.1133","15.6422","62.0088","2.0016","816.3077","0"
"5/17/2014","15","492.4126","16.6567","58.5808","1.7019","815.8423","0"
"5/17/2014","16","268.6388","16.896","56.4853","1.9351","815.6721","0"
"5/17/2014","17","194.4356","16.934","57.311","2.2492","815.6631","0"
"5/17/2014","18","232.4062","17.6945","54.6235","2.1463","815.6468","0"
"5/17/2014","19","59.6677","16.0483","61.0983","2.4731","816.141","0"
"5/17/2014","20","0.4984","14.4343","66.1292","2.6437","816.8614","0"
"5/17/2014","21","-0.541","12.1672","76.2578","2.2279","817.3962","0"
"5/17/2014","22","-0.5056","11.5565","77.497","1.1696","817.2573","0"
"5/17/2014","23","-0.5814","11.0337","80.3457","1.694","816.6653","0"
"5/18/2014","0","-0.6462","10.9027","79.8038","0.9752","816.0123","0"
"5/18/2014","1","-0.5142","10.9567","78.2122","2.4991","815.1071","0"
"5/18/2014","2","-0.6284","11.0893","69.2623","0.9066","814.2838","0"
"5/18/2014","3","-0.5959","10.9177","61.8985","1.5483","813.8846","0"
"5/18/2014","4","-0.4204","9.4213","70.3263","0.4078","813.5334","0"
"5/18/2014","5","2.3431","9.0502","68.3648","0.5928","813.1032","0"
"5/18/2014","6","61.1789","10.2215","64.0113","0.2573","812.8675","0"
"5/18/2014","7","205.7479","9.7457","78.6077","0.1423","812.9917","0"
"5/18/2014","8","475.4548","13.9315","63.737","0.0514","812.7428","0"
"5/18/2014","9","669.9452","18.3355","51.4895","1.1679","812.305","0"
"5/18/2014","10","848.73","21.477","40.966","1.6727","811.5745","0"
"5/18/2014","11","761.9218","24.9928","21.2022","2.3928","810.8796","0"
"5/18/2014","12","680.8838","25.7088","19.6435","1.4598","810.2944","0"
"5/18/2014","13","493.4969","25.4717","16.7483","1.3255","809.5982","0"
"5/18/2014","14","715.9225","26.914","13.8837","2.4996","808.9646","0"
"5/18/2014","15","524.5924","26.7765","11.423","4.7533","808.3223","0"
"5/18/2014","16","467.5807","26.9062","11.3673","4.1767","807.9574","0"
"5/18/2014","17","249.8657","26.2455","11.2605","5.2938","807.9183","0"
"5/18/2014","18","85.0852","24.7613","11.5498","3.7115","807.852","0"
"5/18/2014","19","24.9574","23.59","12.7353","3.4493","808.0517","0"
"5/18/2014","20","0.7708","21.3983","14.8813","2.8571","808.3953","0"
"5/18/2014","21","-0.9651","20.6015","14.0882","2.5034","808.7575","0"
"5/18/2014","22","-0.7035","19.6417","15.5992","2.082","808.727","0"
"5/18/2014","23","-0.6829","17.4912","21.1188","2.4421","808.6513","0"
"5/19/2014","0","-0.7452","16.9555","21.3153","2.2424","808.733","0"
"5/19/2014","1","-0.8058","16.8553","20.593","2.6623","808.4688","0"
"5/19/2014","2","-0.9505","17.2652","18.9992","2.6538","808.2955","0"
"5/19/2014","3","-0.6249","14.9187","24.1782","2.7513","808.6356","0"
"5/19/2014","4","-0.6906","14.5617","24.239","4.1504","809.1906","0"
"5/19/2014","5","3.7536","12.9572","28.7408","3.5091","810.3007","0"
"5/19/2014","6","101.8944","13.0303","31.4895","2.8167","811.1547","0"
"5/19/2014","7","297.3777","15.2217","31.8575","1.6439","811.5752","0"
"5/19/2014","8","503.9403","18.5105","26.8785","1.2157","811.9444","0"
"5/19/2014","9","692.3378","18.6198","27.666","1.7523","812.0232","0"
"5/19/2014","10","844.2981","18.7628","28.8228","1.9441","811.608","0"
"5/19/2014","11","955.3279","20.3843","28.3138","1.6033","811.1643","0"
"5/19/2014","12","1014.825","21.2262","28.5827","1.435","810.8802","0"
"5/19/2014","13","1016.1108","22.6672","28.1445","1.4217","810.5117","0"
"5/19/2014","14","960.0176","24.0578","25.8565","1.922","810.051","0"
"5/19/2014","15","774.8034","24.622","23.6873","2.375","809.6754","0"
"5/19/2014","16","636.9306","25.2132","22.072","1.9068","809.4588","0"
"5/19/2014","17","495.9869","25.5307","19.9205","1.1901","809.3931","0"
"5/19/2014","18","205.252","24.2425","24.2107","2.3351","809.6126","0"
"5/19/2014","19","74.6658","21.9562","29.3862","2.3924","810.1945","0"
"5/19/2014","20","0.9211","20.1567","31.7683","1.6645","811.1065","0"
"5/19/2014","21","-0.5831","17.778","39.0973","3.8964","812.1546","0"
"5/19/2014","22","-0.5266","14.9685","55.3383","6.9413","813.8608","0"
"5/19/2014","23","-0.6191","13.665","59.5782","4.0372","815.1343","0"
"5/20/2014","0","-0.6487","13.3802","59.7142","2.8037","816.0492","0"
"5/20/2014","1","-0.5184","13.4658","61.197","3.1185","816.39","0"
"5/20/2014","2","-0.5008","13.2422","63.5148","1.7529","816.4309","0"
"5/20/2014","3","-0.45","12.663","68.0717","0.429","816.4015","0"
"5/20/2014","4","-0.4938","12.4875","68.2948","0.0382","816.3773","0"
"5/20/2014","5","2.2957","12.5208","69.2305","0.0184","816.3225","0"
"5/20/2014","6","80.4792","12.022","70.256","1.0414","816.4769","0"
"5/20/2014","7","246.4105","13.4713","62.7583","0.2395","816.752","0"
"5/20/2014","8","358.691","15.0943","60.8905","0.1403","816.8957","0"
"5/20/2014","9","478.9054","16.3483","59.4868","0.7096","816.874","0"
"5/20/2014","10","620.8783","17.5187","56.2068","0.9417","816.6435","0"
"5/20/2014","11","798.083","18.5613","52.2217","1.5211","816.4979","0"
"5/20/2014","12","740.1566","19.5342","47.027","1.4815","815.9348","0"
"5/20/2014","13","650.0147","20.0523","44.3592","2.0613","815.5739","0"
"5/20/2014","14","166.5507","18.239","55.712","1.0828","815.3665","0.0042"
"5/20/2014","15","754.4752","19.5968","52.7295","1.1946","815.0095","0"
"5/20/2014","16","604.8461","20.5017","43.3478","2.4691","814.4981","0"
"5/20/2014","17","255.6214","17.526","51.652","3.1728","814.8061","0"
"5/20/2014","18","164.2091","16.8978","52.864","1.0035","815.1664","0"
"5/20/2014","19","58.3505","15.7507","57.4358","0.9608","815.6543","0"
"5/20/2014","20","0.8888","14.5502","62.2347","0.3327","816.1199","0"
"5/20/2014","21","-0.3659","14.0377","63.0728","1.7892","816.5151","0"
"5/20/2014","22","-0.6909","13.2218","64.5983","2.9505","816.642","0"
"5/20/2014","23","-0.6473","12.8513","64.5255","1.5524","816.7856","0"
"5/21/2014","0","-0.5339","11.7282","68.0688","1.7248","816.7392","0"
"5/21/2014","1","-0.6151","11.6492","68.0257","1.7274","817.0887","0"
"5/21/2014","2","-0.5788","11.4718","71.1783","2.8605","817.6648","0"
"5/21/2014","3","-0.5395","11.65","77.7022","2.4355","818.4356","0"
"5/21/2014","4","-0.4252","11.273","82.1368","2.138","819.2357","0"
"5/21/2014","5","-0.138","11.1552","84.1333","1.8996","819.7817","0"
"5/21/2014","6","11.8823","11.4527","83.1983","1.9233","820.2306","0"
"5/21/2014","7","30.4572","11.4902","85.7283","0.9854","820.4476","0"
"5/21/2014","8","102.0277","11.6185","86.695","0.0864","820.8086","0"
"5/21/2014","9","263.2621","13.3808","79.4055","0.165","820.8321","0"
"5/21/2014","10","511.2262","14.8503","72.948","0.8538","820.6207","0"
"5/21/2014","11","532.0813","16.3733","66.5405","1.4266","820.2478","0"
"5/21/2014","12","201.0679","16.7917","62.6395","1.1555","819.7589","0.0042"
"5/21/2014","13","284.9976","14.8733","80.5767","2.5428","819.1282","0.0635"
"5/21/2014","14","930.9218","17.7018","72.7887","2.9815","818.6992","0"
"5/21/2014","15","731.0196","18.8285","60.8487","2.8765","818.8102","0"
"5/21/2014","16","482.1609","18.3573","58.1908","2.0135","818.8404","0"
"5/21/2014","17","244.4852","17.3405","61.7852","1.5142","818.646","0"
"5/21/2014","18","201.0943","18.2433","54.116","1.0842","818.6076","0"
"5/21/2014","19","7.9619","14.9418","68.6825","2.5019","819.5233","0.0804"
"5/21/2014","20","0.7029","11.3468","87.8817","2.6403","820.1635","0.0042"
"5/21/2014","21","-0.26","11.8143","85.8817","2.3456","821.1333","0"
"5/21/2014","22","-0.0307","11.298","87.9533","2.5106","821.8493","0.0931"
"5/21/2014","23","-0.5572","10.3253","101.0433","2.5654","821.8786","0.0127"
"5/22/2014","0","-0.4509","10.6912","100.6667","1.7014","821.9805","0"
"5/22/2014","1","-0.3461","10.2613","97.7967","1.6885","821.9134","0.0042"
"5/22/2014","2","-0.4592","9.8302","100.1817","0.3509","822.2767","0"
"5/22/2014","3","-0.4076","9.8775","100.7883","0.1871","822.0457","0"
"5/22/2014","4","-0.2666","10.2752","98.9383","0.2827","821.8832","0"
"5/22/2014","5","3.5326","9.5328","93.9733","0.1394","821.584","0"
"5/22/2014","6","102.7832","10.0758","84.9717","0.1382","821.4518","0"
"5/22/2014","7","294.3583","12.4378","74.3037","0.0148","821.4728","0"
"5/22/2014","8","499.2842","15.371","64.8973","0.1582","821.3276","0"
"5/22/2014","9","657.7079","17.6825","60.1192","0.7433","821.0719","0"
"5/22/2014","10","770.8171","19.3382","51.3993","2.1285","820.8355","0"
"5/22/2014","11","798.6184","20.435","48.4233","1.4677","820.6094","0"
"5/22/2014","12","489.1825","20.2482","45.203","1.3262","820.5387","0"
"5/22/2014","13","163.6843","18.9308","54.2082","3.6946","820.3024","0"
"5/22/2014","14","162.1785","16.5978","74.0675","3.4466","820.4079","0.0169"
"5/22/2014","15","159.1002","16.6185","75.1178","3.927","820.3364","0"
"5/22/2014","16","20.4736","15.104","67.4067","3.5495","821.3478","0.0042"
"5/22/2014","17","19.2549","13.7045","64.7383","2.3746","821.6928","0"
"5/22/2014","18","66.5772","13.5795","69.3353","0.762","821.3422","0"
"5/22/2014","19","15.6765","13.05","72.8895","3.687","822.0273","0"
"5/22/2014","20","2.5527","13.0628","69.669","2.9035","822.1301","0"
"5/22/2014","21","-0.571","12.8407","69.1312","3.3095","821.8494","0"
"5/22/2014","22","-0.6019","12.9798","66.966","2.8845","821.5957","0"
"5/22/2014","23","-0.534","12.7675","67.2577","2.1151","821.6954","0"
"5/23/2014","0","-0.5272","12.1155","68.548","2.0834","821.4057","0"
"5/23/2014","1","-0.4972","11.051","72.147","1.9559","820.8774","0"
"5/23/2014","2","-0.5318","10.8492","69.8895","2.9137","820.2487","0"
"5/23/2014","3","-0.507","10.0662","71.7983","1.9882","820.107","0"
"5/23/2014","4","-0.5435","9.4855","75.0282","1.4033","820.0445","0"
"5/23/2014","5","2.2853","9.3877","74.3722","1.938","820.0393","0"
"5/23/2014","6","75.0826","10.5523","70.1015","1.5903","820.5906","0"
"5/23/2014","7","161.6236","11.4372","73.0727","1.8328","821.0156","0"
"5/23/2014","8","461.9212","13.6637","68.9365","0.7248","820.9642","0"
"5/23/2014","9","663.7545","15.2635","65.089","1.1722","820.4167","0"
"5/23/2014","10","880.2848","16.3602","63.873","1.6365","820.1227","0"
"5/23/2014","11","862.2743","17.2787","61.0853","1.2235","819.8294","0"
"5/23/2014","12","858.2343","18.5992","56.0078","1.1363","819.523","0"
"5/23/2014","13","377.8993","17.9218","55.4165","2.3421","819.0478","0"
"5/23/2014","14","413.9358","17.9177","56.8088","3.1988","818.5749","0"
"5/23/2014","15","705.5684","19.4023","53.5285","2.4902","817.9895","0"
"5/23/2014","16","264.8111","18.7788","54.5095","2.368","817.4587","0"
"5/23/2014","17","147.3953","17.9495","60.6075","3.1709","816.9804","0"
"5/23/2014","18","39.4471","16.1857","66.154","1.7497","817.2625","0"
"5/23/2014","19","3.068","14.6255","76.2288","4.3568","817.3283","0.0042"
"5/23/2014","20","-0.8106","14.4218","72.9185","2.6674","817.4093","0.0042"
"5/23/2014","21","-0.765","13.1128","84.6115","3.9304","818.3757","0.0042"
"5/23/2014","22","-0.9021","12.342","91.9367","0.7946","818.7847","0"
"5/23/2014","23","-0.8237","11.6948","93.6267","0.1983","819.2877","0"
"5/24/2014","0","-0.7847","11.6348","92.985","0.7608","819.1069","0.0127"
"5/24/2014","1","-0.8996","11.8713","89.5383","1.1867","818.1655","0"
"5/24/2014","2","-0.5416","12.0595","85.0218","0.8456","818.0497","0"
"5/24/2014","3","-0.4937","11.0742","88.52","1.319","817.6772","0"
"5/24/2014","4","-0.5611","10.6657","85.8583","2.2907","817.0171","0"
"5/24/2014","5","4.9925","10.4305","80.9205","1.8983","816.8196","0"
"5/24/2014","6","47.5688","10.8103","75.7793","1.2772","816.7067","0"
"5/24/2014","7","126.016","11.9637","74.4422","0.017","816.9498","0"
"5/24/2014","8","285.0274","13.45","71.8362","0.3607","817.3016","0"
"5/24/2014","9","413.6902","13.7255","73.9243","2.3589","817.3104","0"
"5/24/2014","10","373.4915","14.6137","70.9407","1.6597","817.4178","0"
"5/24/2014","11","532.88","15.2787","70.6537","2.2317","817.4989","0"
"5/24/2014","12","742.3031","16.4708","66.1513","2.1922","817.2456","0"
"5/24/2014","13","788.3369","17.6278","60.316","1.3883","816.8659","0"
"5/24/2014","14","710.209","18.2745","58.8102","1.9033","816.3354","0"
"5/24/2014","15","694.3145","18.6702","55.9658","2.425","815.5974","0"
"5/24/2014","16","113.0238","17.0287","62.8277","1.821","815.4427","0"
"5/24/2014","17","62.3183","16.5523","66.713","1.4215","815.1646","0"
"5/24/2014","18","5.1155","15.5963","75.8072","2.0601","815.2128","0.0212"
