Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,6,15,9,30,343,127,438,234,557,647,23,30.059558131012977,945.0354614257812,69.71993214405073,42.186692780517106,5.4780062738887345,0.0,88.5785140991211,3.5777761936187744,0
2004,6,15,10,30,388,286,640,257,618,799,23,30.704036110475727,944.5869140625,67.4735799590688,28.63533386498903,5.462175591765148,0.0,85.18309783935547,3.697052478790283,0
2004,6,15,11,30,407,355,750,270,651,899,23,30.97879056253322,944.041748046875,64.79033482336084,15.013214901108071,5.528095257862866,0.0,81.58827209472656,3.759627103805542,0
2004,6,15,12,30,334,523,857,274,663,937,23,31.12215955801446,943.5661010742188,62.57180466404113,1.8288653002991424,5.564462642892889,0.0,77.94036865234375,3.59586501121521,0
2004,6,15,13,30,429,160,586,271,655,911,22,31.13530801662455,942.62841796875,60.72664735689216,12.506231740156252,5.590296842859847,0.0,72.9210205078125,3.1869211196899414,0
2004,6,15,14,30,288,24,310,259,625,821,22,31.342423311529217,941.7440185546875,58.81951964018673,26.13019310915947,5.605443659625205,0.0,69.16759490966797,2.9525156021118164,0
2004,6,15,15,30,357,270,565,239,570,678,21,31.333960450744712,941.4549560546875,56.62348557596978,39.69918175190813,5.576327507368212,0.0,69.658203125,2.7451331615448,0
2004,6,15,16,30,262,83,312,207,478,494,21,31.20604417073605,941.6484985351562,55.150072671968466,53.140094436494586,5.571266786947648,0.0,72.3498306274414,2.485647201538086,0
2004,6,15,17,30,78,0,78,156,330,289,21,30.772966273855104,942.08935546875,57.24079286719043,66.37778428280136,5.576240414359022,0.0,80.14485931396484,2.083934783935547,0
2004,6,15,18,30,17,0,17,75,107,95,23,30.236435589400685,942.6890258789062,65.3648963484295,79.30893929306437,5.58134578838315,0.0,96.41041564941406,1.6155351400375366,0
2004,6,15,19,30,0,0,0,0,0,0,23,29.690526918859916,943.6141967773438,67.93872262644813,91.78074666942206,5.5714074529026485,0.0,109.72381591796875,1.4340616464614868,0
2004,6,15,20,30,0,0,0,0,0,0,23,29.370316764487768,944.1029663085938,70.65465547309324,103.54877007021962,5.546968690428422,0.0,124.39373779296875,1.2800188064575195,0
2004,6,15,21,30,0,0,0,0,0,0,22,28.718811101693916,944.1555786132812,71.00467015397946,114.22050991622038,5.5368391634315515,0.0,133.29031372070312,1.1072700023651123,0
2004,6,15,22,30,0,0,0,0,0,0,25,28.52172799518553,943.8587036132812,82.34929621293975,123.1625178734788,5.5331294008513074,0.0,131.33062744140625,0.9529330730438232,0
2004,6,15,23,30,0,0,0,0,0,0,24,27.568416658901583,943.7389526367188,82.4013823634471,129.43884433925174,5.527408737863267,0.0,113.08465576171875,0.9514524340629578,0
2004,6,16,0,30,0,0,0,0,0,0,25,27.538809864724726,943.2440185546875,88.21931600423639,131.98639541352821,5.510329339358266,0.0,98.61402893066406,1.0267473459243774,0
2004,6,16,1,30,0,0,0,0,0,0,23,26.894146764271113,942.7495727539062,83.64105589513873,130.22718638533436,5.464436659270984,0.0,88.95349884033203,1.2771711349487305,0
2004,6,16,2,30,0,0,0,0,0,0,22,26.77077356603627,942.8649291992188,78.18664869255284,124.57110917625297,5.401081956372076,0.0,78.90563201904297,1.497416615486145,0
2004,6,16,3,30,0,0,0,0,0,0,22,26.34986877963513,942.794921875,80.6175267948012,116.04781332231931,5.366704763485565,0.0,71.2389144897461,1.797568678855896,0
2004,6,16,4,30,0,0,0,0,0,0,22,26.197853538301388,943.3958129882812,82.38218152553345,105.64278489929578,5.351277539386291,0.0,66.12698364257812,1.9428044557571411,0
2004,6,16,5,30,0,0,0,0,0,0,22,26.326664225324635,944.0978393554688,81.664429404247,94.04437219392493,5.359377169828122,0.0,60.87092971801758,1.9680038690567017,0
2004,6,16,6,30,35,0,35,55,64,64,22,27.225987575465638,944.6115112304688,76.45839475239742,81.68241243341888,5.393573437939517,0.0,54.2668571472168,1.8120752573013306,0
2004,6,16,7,30,154,67,179,144,294,251,22,28.97484228146658,945.110107421875,66.27907935608755,68.82441075230844,5.441550430429324,0.0,47.81231689453125,2.1273694038391113,0
2004,6,16,8,30,236,29,253,199,455,456,21,30.942448485750788,945.5030517578125,58.529432398758765,55.63576416297554,5.484506991388464,0.0,46.8431510925293,2.485989809036255,0
2004,6,16,9,30,343,97,415,234,556,646,22,32.530858634757465,945.2274169921875,56.15689208714475,42.22737518446959,5.482348050531511,0.0,47.23186492919922,2.8807871341705322,0
2004,6,16,10,30,294,14,307,257,618,799,22,33.713292048790265,944.8270263671875,52.26176485424239,28.67803586094687,5.469841452639959,0.0,51.24249267578125,3.168070077896118,0
2004,6,16,11,30,396,33,428,270,652,899,22,34.50815289660858,944.3469848632812,50.10076706297387,15.056550834256583,5.455512478020024,0.0,57.40935516357422,3.1673777103424072,0
2004,6,16,12,30,409,53,462,274,664,938,22,35.04314871950811,943.334716796875,48.418098372292256,1.8373093777552043,5.440813723891832,0.0,63.71424865722656,2.9691271781921387,0
2004,6,16,13,30,438,334,765,271,656,912,22,35.32305630888959,942.258544921875,47.17640143355247,12.452234870498842,5.424557464775374,0.0,71.58624267578125,2.6604998111724854,0
2004,6,16,14,30,416,215,610,260,626,823,22,35.144928103885434,941.7300415039062,47.08074265880472,26.07624244732132,5.422306042237247,0.0,77.51969909667969,2.233480215072632,0
2004,6,16,15,30,310,401,619,239,571,679,22,34.51779545449284,941.3321533203125,48.4055970234584,39.64420592762702,5.430846929307104,0.0,81.04116821289062,1.6520954370498657,0
2004,6,16,16,30,265,97,324,207,479,495,22,33.47678985752532,941.3203125,51.19525533321726,53.08389490605068,5.465827859127099,0.0,110.40135192871094,0.8143486976623535,0
2004,6,16,17,30,67,0,67,157,330,290,22,32.162425031903695,941.9046630859375,57.66107479086639,66.32035233004581,5.534960778640122,0.0,195.53207397460938,0.8927368521690369,0
2004,6,16,18,30,17,0,17,75,108,96,23,30.713351018026287,942.79296875,65.00019215441371,79.25038229356123,5.597380443051463,0.0,222.0109405517578,2.00579833984375,0
2004,6,16,19,30,0,0,0,0,0,0,23,29.274040747973345,943.3897705078125,71.00813526620082,91.72132694617687,5.658335094825451,0.0,230.73370361328125,2.632706642150879,0
2004,6,16,20,30,0,0,0,0,0,0,24,28.271809785736025,943.8768310546875,78.61840505966072,103.48908333385475,5.6758816204977585,0.0,234.24024963378906,2.785595178604126,0
2004,6,16,21,30,0,0,0,0,0,0,24,27.50148213299576,943.6884155273438,84.13095714852513,114.16180297107869,5.644088556444295,0.0,234.21466064453125,2.7469263076782227,0
2004,6,16,22,30,0,0,0,0,0,0,24,27.013749489713064,943.4224853515625,87.54965880003846,123.10728369998648,5.537324819567285,0.0,232.30532836914062,2.652064561843872,0
2004,6,16,23,30,0,0,0,0,0,0,24,26.555091644148717,942.7529296875,90.36408690599515,129.39142427716416,5.382815527539744,0.0,230.1964569091797,2.5557613372802734,0
2004,6,17,0,30,0,0,0,0,0,0,24,26.097760778674285,942.1080322265625,92.57637339342139,131.95228690943767,5.247655736799775,0.0,229.7789764404297,2.4192850589752197,0
2004,6,17,1,30,0,0,0,0,0,0,24,25.731524450153188,941.5950317382812,94.05223656120741,130.20989890739958,5.167763649740324,0.0,232.622314453125,2.253920555114746,0
2004,6,17,2,30,0,0,0,0,0,0,24,25.538959372559816,941.2854614257812,94.70560134389119,124.56990415155127,5.127202555009818,0.0,240.7316131591797,2.265608549118042,0
2004,6,17,3,30,0,0,0,0,0,0,24,25.458732824331378,941.523193359375,94.76564957166266,116.05941990509181,5.098136518177699,0.0,248.0826416015625,2.3345298767089844,0
2004,6,17,4,30,0,0,0,0,0,0,24,25.318130597363734,941.8945922851562,95.33464251942053,105.66384092568232,5.063688630173074,0.0,253.60218811035156,2.3475027084350586,0
2004,6,17,5,30,0,0,0,0,0,0,24,25.350504948917546,942.8114624023438,95.09662135154575,94.07232049894351,5.027498680636452,0.0,256.99884033203125,2.3673882484436035,0
2004,6,17,6,30,47,0,47,55,64,64,24,26.606466341825183,943.8070068359375,88.70776312531716,81.71547340311665,4.987161181791351,0.0,261.2630920410156,2.419410467147827,0
2004,6,17,7,30,161,114,203,145,295,251,24,28.83591018738781,944.244873046875,77.43062217643313,68.86137344259453,4.9337567490105165,0.0,268.0633239746094,2.5251026153564453,0
2004,6,17,8,30,226,38,248,199,457,458,24,31.2864759498093,944.3255004882812,67.3853922229709,55.675761765189264,4.892561739562763,0.0,275.1617736816406,2.5346696376800537,0
2004,6,17,9,30,303,429,621,235,559,649,24,33.1197758382462,944.0798950195312,59.88815093030468,42.26974474973602,4.862161926614242,0.0,282.7647705078125,2.558573007583618,0
2004,6,17,10,30,389,285,639,257,621,803,24,34.10601205566735,943.3159790039062,56.11793214869096,28.72214680152105,4.822696833193716,0.0,287.3170166015625,2.624631643295288,0
2004,6,17,11,30,318,544,844,270,655,904,23,34.44373571880709,942.6989135742188,53.885990152868025,15.10124833324953,4.798968538711737,0.0,290.337890625,2.7905325889587402,0
2004,6,17,12,30,304,615,919,275,667,943,23,34.38355329967192,941.8211669921875,53.350152829641736,1.8526013451783,4.786493512067081,0.0,289.0684814453125,2.937318801879883,0
2004,6,17,13,30,272,660,917,272,660,917,23,33.8059307569344,941.2017211914062,54.45846261827526,12.39904862090016,4.789424743107958,0.0,285.80230712890625,3.0113494396209717,0
2004,6,17,14,30,363,497,810,261,630,827,23,33.12203094450365,940.8568725585938,56.042975580824304,26.023078464349233,4.787571129334437,0.0,280.97967529296875,2.937653064727783,0
2004,6,17,15,30,122,0,122,240,575,683,23,32.45007241683771,940.833984375,57.841461072741716,39.59028334843484,4.807186208909742,0.0,276.34912109375,2.9142067432403564,0
2004,6,17,16,30,89,0,89,208,482,498,23,31.76726991589669,941.1223754882812,60.053873702444584,53.029112218498746,4.776298288024446,0.0,269.97552490234375,2.922851800918579,0
2004,6,17,17,30,70,0,70,158,334,293,23,30.753362761132053,941.6945190429688,64.66186396925556,66.26477328097242,4.7442692643431235,0.0,261.1639404296875,2.8013288974761963,0
2004,6,17,18,30,36,0,36,77,111,97,23,29.484548467379682,942.3513793945312,72.39939585118795,79.19419210997465,4.709557251202757,0.0,250.94039916992188,2.7614946365356445,0
2004,6,17,19,30,0,0,0,0,0,0,24,28.618943437449843,943.3318481445312,77.89419179101233,91.66488811800467,4.678492844336556,0.0,245.39308166503906,2.8588547706604004,0
2004,6,17,20,30,0,0,0,0,0,0,24,27.966223827057718,943.9848022460938,81.82449304787824,103.4331047793481,4.649746607091337,0.0,244.1182098388672,3.1145308017730713,0
2004,6,17,21,30,0,0,0,0,0,0,24,27.383992282596694,944.4522705078125,85.3166773472191,114.10765943860665,4.585314400488055,0.0,243.77651977539062,3.2960336208343506,0
2004,6,17,22,30,0,0,0,0,0,0,24,26.836055437358084,943.9557495117188,88.28700895282262,123.05755554727966,4.520245489719269,0.0,242.98013305664062,3.435044050216675,0
2004,6,17,23,30,0,0,0,0,0,0,24,26.37515551352641,943.8087158203125,90.64818067004316,129.35036815494786,4.477367308432679,0.0,241.78245544433594,3.6237878799438477,0
2004,6,18,0,30,0,0,0,0,0,0,24,25.972692867664477,943.2310791015625,92.70319840160539,131.92498565764694,4.463105914896,0.0,240.5963134765625,3.7943902015686035,0
2004,6,18,1,30,0,0,0,0,0,0,24,25.60915676305143,942.6742553710938,94.4436014172297,130.19921412692355,4.470557758073693,0.0,239.73617553710938,3.91336989402771,0
2004,6,18,2,30,0,0,0,0,0,0,24,25.29731390648692,942.2670288085938,95.93138530885157,124.57460510445875,4.485860437368281,0.0,238.37623596191406,3.840681314468384,0
2004,6,18,3,30,0,0,0,0,0,0,24,25.11597048398079,942.27880859375,96.71186134180174,116.07607382974044,4.4909583554882895,0.0,237.20362854003906,3.734834909439087,0
2004,6,18,4,30,0,0,0,0,0,0,24,25.029251357252235,942.7249755859375,96.98015483325318,105.68912813547176,4.481924059314626,0.0,236.74020385742188,3.620701313018799,0
2004,6,18,5,30,0,0,0,0,0,0,24,25.172818789752057,943.17529296875,96.03032828454849,94.10379013840205,4.460693033105504,0.0,236.720458984375,3.4648244380950928,0
2004,6,18,6,30,47,0,47,55,64,64,24,26.4678878973441,944.1480102539062,88.13783332047936,81.75145258237639,4.4264902945864275,0.0,237.68109130859375,3.502531051635742,0
2004,6,18,7,30,158,203,232,145,297,252,24,28.733674700939616,945.0330200195312,75.84835398109917,68.90074051265569,4.367141419006502,0.0,239.27542114257812,3.6303024291992188,0
2004,6,18,8,30,238,300,407,200,461,460,23,31.182198146826238,945.5560913085938,63.20031256669999,55.7177245282383,4.276287097758155,0.0,239.6178436279297,3.836697578430176,0
2004,6,18,9,30,277,448,609,236,563,653,22,33.958386318005296,945.7015991210938,50.09594428174147,42.313708158921216,4.166345150164638,0.0,239.83291625976562,4.048202991485596,0
2004,6,18,10,30,280,579,788,259,627,809,20,36.303541779033026,945.369140625,40.800031088914366,28.767563735234816,4.041816322641199,0.0,240.03883361816406,4.213688850402832,0
2004,6,18,11,30,285,649,912,272,662,912,20,37.8535833987317,944.7752075195312,35.753829414275415,15.147179932812136,3.918791871128982,0.0,239.70521545410156,4.321567058563232,0
2004,6,18,12,30,329,597,926,277,676,953,19,38.67929736022364,944.0167846679688,33.20849942858671,1.8742200104214248,3.805770224422675,0.0,238.51348876953125,4.4206132888793945,0
2004,6,18,13,30,291,625,902,275,669,928,19,38.755780531164476,943.0332641601562,32.21544547790329,12.346722579149102,3.7099919112384727,0.0,236.86871337890625,4.579177379608154,0
2004,6,18,14,30,365,403,728,263,640,839,19,38.22682511483896,942.6552124023438,32.93537403904863,25.970770916717782,3.638430160498377,0.0,235.3633270263672,4.659919738769531,0
2004,6,18,15,30,339,270,548,243,585,694,19,37.01788717686759,942.3948364257812,35.103289241151955,39.53749234462591,3.5951958392074896,0.0,234.5947265625,4.796623706817627,0
2004,6,18,16,30,240,429,499,210,492,507,19,35.170499819755605,942.7570190429688,38.83403051327907,52.975829024829295,3.5579141605353564,0.0,234.43162536621094,5.015873908996582,0
2004,6,18,17,30,180,99,220,160,342,299,19,32.855267630843684,943.3382568359375,44.89097505103295,66.211131851755,3.5168654555919754,0.0,234.18991088867188,5.201973915100098,0
2004,6,18,18,30,74,27,80,79,116,101,20,30.39015361146079,944.2738037109375,54.67194343473485,79.14045401414245,3.4566520263832894,0.0,232.3382568359375,5.059355735778809,0
2004,6,18,19,30,0,0,0,0,0,0,21,28.698350301833955,944.9934692382812,65.02644999991192,91.6115063529616,3.378102637466122,0.0,229.1562042236328,4.8237385749816895,0
2004,6,18,20,30,0,0,0,0,0,0,22,27.663112172287583,945.6823120117188,72.91330278357925,103.38090571327673,3.291009970191075,0.0,227.08775329589844,4.796456336975098,0
2004,6,18,21,30,0,0,0,0,0,0,22,26.93184151102156,946.0087890625,79.0080657572697,114.05814202367019,3.2054377465646526,0.0,225.63912963867188,4.840859413146973,0
2004,6,18,22,30,0,0,0,0,0,0,23,26.377193105546326,945.9767456054688,83.48702970134076,123.01338249637567,3.1617833749757525,0.0,224.9457244873047,4.951069355010986,0
2004,6,18,23,30,0,0,0,0,0,0,23,26.140793329457097,945.6399536132812,85.7731593177698,129.3157062933471,3.155208980512088,0.0,225.039794921875,5.07492208480835,0
2004,6,19,0,30,0,0,0,0,0,0,23,25.982117869781916,945.1365356445312,87.67608011592246,131.90450060923618,3.1478225885392077,0.0,225.38021850585938,5.133800506591797,0
2004,6,19,1,30,0,0,0,0,0,0,23,25.726110997982857,944.7092895507812,89.72533317761393,130.19512024584856,3.1434908645307313,0.0,225.36878967285156,5.195201396942139,0
2004,6,19,2,30,0,0,0,0,0,0,23,25.498409093244447,944.0648193359375,88.76756823813714,124.58518160638513,3.1492568126775584,0.0,225.62030029296875,5.163039684295654,0
2004,6,19,3,30,0,0,0,0,0,0,23,25.22327311784926,943.9854736328125,91.7283214057643,116.09772908872861,3.1531223221475493,0.0,224.5133819580078,4.8316426277160645,0
2004,6,19,4,30,0,0,0,0,0,0,23,25.164908084129593,944.369140625,93.26866964757164,105.71858831104954,3.167096127275623,0.0,224.7857208251953,4.797392845153809,0
2004,6,19,5,30,0,0,0,0,0,0,24,25.277881338742304,944.8711547851562,94.13290009774133,94.13871354667711,3.177444054294048,0.0,224.8106689453125,4.727309703826904,0
2004,6,19,6,30,51,9,53,56,67,66,24,26.17780143133723,945.7073974609375,90.96949806075538,81.79027308663194,3.1866949064091252,0.0,225.14889526367188,4.693803310394287,0
2004,6,19,7,30,152,58,173,147,304,257,24,27.631457852453366,946.1728515625,82.30767641765765,68.94243036854688,3.2029995786911507,0.0,228.8253936767578,5.292946815490723,0
2004,6,19,8,30,243,328,428,203,469,467,24,29.728945820193758,946.4034423828125,72.1131209504948,55.761566209007874,3.2288595075966207,0.0,231.66737365722656,5.442817687988281,0
2004,6,19,9,30,239,537,636,238,573,662,23,31.508173260974843,946.2877807617188,64.44153974555218,42.359172511643905,3.1986157945873366,0.0,234.50559997558594,5.394832611083984,0
2004,6,19,10,30,279,579,787,261,636,819,23,32.803757532070335,946.0465698242188,57.716736150875455,28.814185241058887,3.157030892788248,0.0,237.36920166015625,5.3861165046691895,0
2004,6,19,11,30,295,633,906,275,671,923,22,33.885823823469536,945.4088134765625,52.46189564879273,15.194224940221375,3.129343035850134,0.0,238.97225952148438,5.488107681274414,0
2004,6,19,12,30,280,683,963,280,683,963,22,34.33160828754154,944.849365234375,50.05992331719297,1.9016644843021737,3.1175773327458947,0.0,241.22781372070312,5.7088398933410645,0
2004,6,19,13,30,277,676,937,277,676,937,21,34.47178670423898,944.0558471679688,48.26747091917011,12.295314342577456,3.097480328132958,0.0,243.1834716796875,5.881598949432373,0
2004,6,19,14,30,265,647,847,265,647,847,21,34.014792675562774,943.82421875,48.9668450430714,25.91938843657495,3.075318279600782,0.0,244.4217987060547,6.016056060791016,0
2004,6,19,15,30,244,590,700,244,590,700,21,32.952660455714465,943.4841918945312,51.92637149468765,39.48590445176587,3.1319895702813856,0.0,245.3863983154297,6.118605613708496,0
2004,6,19,16,30,206,491,503,212,496,511,21,31.76456393649505,943.7809448242188,55.63048111919656,52.92411759770723,3.2014272769404757,0.0,245.95440673828125,6.17595911026001,0
2004,6,19,17,30,172,280,286,161,345,301,21,30.544694431244636,944.0834350585938,60.15597536117417,66.15950008003486,3.2731577324460694,0.0,244.94036865234375,5.935248374938965,0
2004,6,19,18,30,77,42,85,79,117,102,22,29.21739929295751,944.7171630859375,66.77691205204717,79.08923916461688,3.319377936691416,0.0,241.9827423095703,5.439434051513672,0
2004,6,19,19,30,0,0,0,0,0,0,22,28.313642439753664,945.591796875,72.27074809881515,91.56125681387144,3.3379254781844567,0.0,239.10987854003906,5.232450485229492,0
2004,6,19,20,30,0,0,0,0,0,0,23,27.771591957798023,946.3336791992188,75.61321000043098,103.3325558045003,3.321368303870367,0.0,236.8798065185547,5.269684791564941,0
2004,6,19,21,30,0,0,0,0,0,0,23,27.277525822643156,946.501953125,78.56953753421375,114.01331128466822,3.3060704229406124,0.0,234.702880859375,5.359445095062256,0
2004,6,19,22,30,0,0,0,0,0,0,23,26.818432477175065,946.3561401367188,81.0430827515966,122.97481119868846,3.2849469299854905,0.0,232.46282958984375,5.432209491729736,0
2004,6,19,23,30,0,0,0,0,0,0,23,26.380770011088146,946.2645263671875,83.22281304368995,129.28746658075843,3.2482196291696788,0.0,230.26194763183594,5.475066661834717,0
2004,6,20,0,30,0,0,0,0,0,0,23,25.926123142424387,945.6332397460938,85.64458759683053,131.8908383561302,3.1960720233382434,0.0,228.05511474609375,5.484856128692627,0
2004,6,20,1,30,0,0,0,0,0,0,23,25.441359548764467,945.1861572265625,88.6114375310396,130.19760299116606,3.1547890354654036,0.0,226.4107666015625,5.4558868408203125,0
