Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,7,16,18,30,69,15,72,82,85,98,22,28.91565377878294,948.7640380859375,68.18624922779829,78.90075395565331,3.511659184466513,0.0,249.8896484375,3.2528772354125977,0
2002,7,16,19,30,0,0,0,0,0,0,22,28.001203675334523,949.4208374023438,73.46276239824175,91.592285007123,3.4937644305097333,0.0,247.07740783691406,3.331699848175049,0
2002,7,16,20,30,0,0,0,0,0,0,23,27.3946734349405,949.8159790039062,77.0126582580814,103.64233903748047,3.494195432961279,0.0,245.81529235839844,3.473679542541504,0
2002,7,16,21,30,0,0,0,0,0,0,23,26.86413533180439,949.7154541015625,80.18728872859026,114.67975277015609,3.527978236407726,0.0,244.9669189453125,3.591064691543579,0
2002,7,16,22,30,0,0,0,0,0,0,23,26.37295792476482,949.7749633789062,83.03590985322008,124.08791184446613,3.5571525968835163,0.0,245.354736328125,3.7113542556762695,0
2002,7,16,23,30,0,0,0,0,0,0,23,25.8369738949213,949.2115478515625,85.88524001448887,130.9102314425696,3.563853682639937,0.0,246.2053985595703,3.8920137882232666,0
2002,7,17,0,30,0,0,0,0,0,0,23,25.264558209843642,948.4835815429688,88.438917198429,133.97509375841548,3.5503446207776896,0.0,246.73133850097656,4.075369358062744,0
2002,7,17,1,30,0,0,0,0,0,0,23,24.62253965605936,948.0196533203125,91.03820058476,132.54601995714106,3.5220756939122406,0.0,246.7044219970703,4.178252696990967,0
2002,7,17,2,30,0,0,0,0,0,0,22,24.12987075015991,947.5571899414062,93.01478300618007,126.98607426421214,3.4798922763245956,0.0,247.95654296875,4.081111907958984,0
2002,7,17,3,30,0,0,0,0,0,0,22,23.889082890700536,947.7611694335938,93.95271397312814,118.40757275182922,3.421727199319002,0.0,250.85879516601562,3.875903844833374,0
2002,7,17,4,30,0,0,0,0,0,0,22,23.762862223040884,948.0523071289062,94.2385308557813,107.88557860556706,3.338029386926735,0.0,253.95648193359375,3.6528897285461426,0
2002,7,17,5,30,0,0,0,0,0,0,22,23.781443455037447,948.7219848632812,93.5593138449746,96.15626306567339,3.2477702658699457,0.0,255.8221893310547,3.3878307342529297,0
2002,7,17,6,30,36,0,36,36,19,39,22,24.7527279816357,949.3478393554688,87.27742769428092,83.6679945941535,3.176412028791046,0.0,256.9676818847656,3.23911452293396,0
2002,7,17,7,30,140,210,210,147,227,222,22,26.49953912960774,949.9520874023438,77.39876066704979,70.69512913479709,3.1361095455771935,0.0,258.99884033203125,3.166851758956909,0
2002,7,17,8,30,220,300,382,216,404,433,22,28.867885622986364,950.3314819335938,66.50473854166205,57.40458098388994,3.120107726340254,0.0,262.07537841796875,2.779487133026123,0
2002,7,17,9,30,246,500,607,259,517,632,21,31.738353917692052,950.19482421875,54.929861457417005,43.910715063826785,3.117773242960059,0.0,265.7504577636719,2.287775754928589,0
2002,7,17,10,30,252,584,757,287,586,793,20,34.61922877839277,949.723876953125,44.82506302270999,30.30417526453619,3.141977436178886,0.0,269.8756408691406,1.8364169597625732,0
2002,7,17,11,30,254,622,850,302,625,901,20,36.58682538041978,948.8945922851562,38.44103930552927,16.710870855950645,3.1839254025970956,0.0,274.89410400390625,1.481899380683899,0
2002,7,17,12,30,270,608,877,308,639,946,19,37.88682023197862,948.0226440429688,34.446381764107066,4.282854689970293,3.242528870416397,0.0,280.1074523925781,1.2298868894577026,0
2002,7,17,13,30,264,598,850,305,631,924,19,38.48405629447501,947.1301879882812,32.482485747672,11.76801362863064,3.327246503326678,0.0,286.2289733886719,1.0034831762313843,0
2002,7,17,14,30,301,516,768,293,601,836,18,38.40651394806554,946.3594970703125,31.90425980723038,25.267779138435003,3.4371601465894175,0.0,271.68505859375,0.7635303735733032,0
2002,7,17,15,30,325,348,596,269,543,692,18,37.547946293535404,946.2070922851562,32.86444246990634,38.89386031407411,3.531779297478858,0.0,235.98521423339844,0.8599693775177002,0
2002,7,17,16,30,217,428,478,232,447,505,18,36.11222291417374,946.4026489257812,35.280448191481845,52.444947935227496,3.630932314987422,0.0,219.9196014404297,1.3974164724349976,0
2002,7,17,17,30,174,264,283,175,297,296,18,34.2769859462901,946.7263793945312,39.92520274648869,65.82928453736433,3.7196750974559722,0.0,218.4813690185547,2.293654203414917,0
2002,7,17,18,30,77,39,85,81,84,97,20,31.850223429348375,947.7858276367188,49.82923280979477,78.94559197762437,3.791942560342348,0.0,220.8208465576172,3.2713112831115723,0
2002,7,17,19,30,0,0,0,0,0,0,21,30.053934146776214,948.6514892578125,59.31685040973894,91.6512537964788,3.8458246815996535,0.0,224.60479736328125,3.881186008453369,0
2002,7,17,20,30,0,0,0,0,0,0,21,28.799268912393472,949.62109375,66.61006189259436,103.71885471218266,3.8815561529877396,0.0,230.46714782714844,3.9574294090270996,0
2002,7,17,21,30,0,0,0,0,0,0,22,27.847945616674906,949.6647338867188,71.91941351224435,114.777894602942,3.920549501052814,0.0,234.9934844970703,3.8171560764312744,0
2002,7,17,22,30,0,0,0,0,0,0,22,27.17438483908211,949.2493286132812,75.52982484783094,124.21155237003593,3.9287700389625844,0.0,239.39291381835938,3.64663028717041,0
2002,7,17,23,30,0,0,0,0,0,0,22,26.685197151340276,948.8381958007812,78.17483705453894,131.05989616040972,3.924231659954748,0.0,244.8077850341797,3.4996941089630127,0
2002,7,18,0,30,0,0,0,0,0,0,22,26.319795235477557,948.1192626953125,80.28124205324568,134.14261123205696,3.907617347570055,0.0,250.70895385742188,3.3470044136047363,0
2002,7,18,1,30,0,0,0,0,0,0,22,25.874054539221106,947.3853149414062,82.85027801701484,132.7145901772301,3.88093012438577,0.0,256.6210632324219,3.2157511711120605,0
2002,7,18,2,30,0,0,0,0,0,0,22,25.38582325554478,947.2894897460938,85.78780692988602,127.14103506881682,3.860237617696381,0.0,260.39361572265625,3.0531036853790283,0
2002,7,18,3,30,0,0,0,0,0,0,22,24.910271010073473,947.5614013671875,88.651873979054,118.54329150321291,3.905084744813757,0.0,263.9649963378906,2.8645031452178955,0
2002,7,18,4,30,0,0,0,0,0,0,22,24.494370412649857,948.0796508789062,91.15314542958706,108.00253151991625,4.046965876206428,0.0,267.38916015625,2.61291241645813,0
2002,7,18,5,30,0,0,0,0,0,0,22,24.406440764517583,948.8703002929688,91.88105238040917,96.25695671134066,4.296286966519002,0.0,269.5910949707031,2.2939722537994385,0
2002,7,18,6,30,30,0,30,34,17,36,22,25.887606954748833,949.4688110351562,83.532960207229,83.75510008987166,4.609596706851659,0.0,270.00732421875,2.007993698120117,0
2002,7,18,7,30,137,57,156,143,217,215,22,27.532638526977962,950.4229736328125,74.51144796971295,70.77104294705214,4.940418327693752,0.0,269.97100830078125,1.93785560131073,0
2002,7,18,8,30,212,22,224,211,389,420,22,28.834377401081326,950.886474609375,69.97614723507319,57.47144454087472,5.268250375885214,0.0,269.44525146484375,1.9297903776168823,0
2002,7,18,9,30,337,160,453,253,500,613,23,29.328048679998062,951.0553588867188,69.66053204208438,43.970847118496295,5.500220986896576,0.0,266.435546875,1.938187599182129,0
2002,7,18,10,30,399,168,544,280,568,770,23,29.948901101004594,950.5157470703125,68.40049350613063,30.361202183769713,5.660768809263875,0.0,263.48187255859375,1.9927278757095337,0
2002,7,18,11,30,359,40,398,296,606,876,23,30.376902944931146,949.9396362304688,66.20051648400988,16.774997496317482,5.75272826355227,0.0,261.92901611328125,2.0628294944763184,0
2002,7,18,12,30,370,25,395,302,620,921,23,31.00119702646265,949.0238037109375,63.09648228521301,4.433790482946577,5.794968159258705,0.0,261.8092041015625,2.1620562076568604,0
2002,7,18,13,30,231,6,237,299,614,900,23,31.70113909024036,948.4287109375,60.38592275345073,11.808561513287486,5.813105404019865,0.0,264.0791015625,2.2700111865997314,0
2002,7,18,14,30,277,11,287,287,584,816,23,31.453717639555407,948.1676635742188,61.3626058833865,25.28919746241941,5.840673024013182,0.0,263.9833068847656,2.1131300926208496,0
2002,7,18,15,30,280,32,305,264,528,675,23,30.926718306766077,948.1619873046875,64.25072901879615,38.91616707172439,5.909842014846092,0.0,261.7183532714844,1.907278060913086,0
2002,7,18,16,30,248,383,482,228,435,493,23,29.884580944810125,948.6312255859375,68.74299990641177,52.473386951673845,5.9718703164869975,0.0,256.2419128417969,1.9197425842285156,0
2002,7,18,17,30,161,42,179,171,287,289,23,28.827659860826486,948.9496459960938,74.56697741696576,65.86675373121258,6.0227713328635915,0.0,244.76754760742188,2.058439254760742,0
2002,7,18,18,30,37,0,37,79,80,94,24,27.746559509038264,949.3504638671875,80.13159601737321,78.9946297461386,6.016740973450435,0.0,237.01321411132812,2.431069850921631,0
2002,7,18,19,30,0,0,0,0,0,0,23,26.957559808842063,949.9371948242188,83.84708691329146,91.71473146149322,5.994542565297465,0.0,234.2704620361328,2.7916276454925537,0
2002,7,18,20,30,0,0,0,0,0,0,23,26.399046897588335,950.3284912109375,86.37162978768814,103.80025334505426,5.996088764282511,0.0,236.89137268066406,2.9564969539642334,0
2002,7,18,21,30,0,0,0,0,0,0,23,25.9851066712136,950.251708984375,88.29213401514689,114.88137288107326,6.027752064391628,0.0,242.4710693359375,2.971562385559082,0
2002,7,18,22,30,0,0,0,0,0,0,23,25.712070864717873,950.0687866210938,89.33194904653482,124.34101849116861,6.084859423456302,0.0,249.2012481689453,2.9465785026550293,0
2002,7,18,23,30,0,0,0,0,0,0,23,25.45969684252526,949.7425537109375,90.54534762911054,131.2157432973766,6.155008381345314,0.0,255.8672637939453,2.960209608078003,0
2002,7,19,0,30,0,0,0,0,0,0,23,25.232518482437058,949.016845703125,91.59540616441289,134.31618210809822,6.204201026512802,0.0,261.502197265625,3.0215048789978027,0
2002,7,19,1,30,0,0,0,0,0,0,23,24.992513649934438,948.5494995117188,92.60944993653246,132.8883647265386,6.222600480913384,0.0,266.8223876953125,3.071873903274536,0
2002,7,19,2,30,0,0,0,0,0,0,23,24.85338365641809,948.3385620117188,93.08289189416845,127.2999456960417,6.20985108244581,0.0,270.2342224121094,3.0297632217407227,0
2002,7,19,3,30,0,0,0,0,0,0,23,24.71932311016542,948.3242797851562,93.70051145767258,118.68176967184888,6.181350354841868,0.0,270.83673095703125,2.9783897399902344,0
2002,7,19,4,30,0,0,0,0,0,0,23,24.618459340011725,948.4965209960938,94.30136969575257,108.1213027140405,6.155245274191499,0.0,270.02044677734375,2.908869981765747,0
2002,7,19,5,30,0,0,0,0,0,0,23,24.613026856261,948.9425048828125,94.53101356209973,96.3587688928305,6.138079966742854,0.0,269.2102355957031,2.838331460952759,0
2002,7,19,6,30,34,0,34,33,16,35,23,25.032313449551566,949.621826171875,93.53143453925492,83.8428063486442,6.13407923877542,0.0,268.7231140136719,2.7124240398406982,0
2002,7,19,7,30,109,1,110,141,214,212,24,26.072613690909122,950.0299682617188,89.05627215585213,70.84720420227117,6.132982230287272,0.0,267.8781433105469,2.675100088119507,0
2002,7,19,8,30,154,0,154,209,386,417,24,27.371399439711524,950.4973754882812,82.46297675408314,57.53833518591094,6.131482631181907,0.0,265.32861328125,2.961796283721924,0
2002,7,19,9,30,278,23,295,252,497,610,23,28.19803773304284,950.4867553710938,77.45866281059153,44.03094535398656,6.121291148761206,0.0,262.91015625,3.260338544845581,0
2002,7,19,10,30,387,168,532,279,566,768,24,29.04285067452281,950.34765625,74.53775462541327,30.41841045389357,6.09103779427348,0.0,260.56561279296875,3.4898741245269775,0
2002,7,19,11,30,326,552,855,295,604,874,24,29.5448510026049,949.65234375,72.72233032956956,16.84031626834168,6.054768183926266,0.0,260.18731689453125,3.689602851867676,0
2002,7,19,12,30,416,228,644,302,619,919,24,29.703547409309067,949.0928955078125,71.8776093989141,4.590063026347764,6.019333197117449,0.0,260.7242431640625,3.8484888076782227,0
2002,7,19,13,30,299,613,899,299,613,899,23,29.428949681487552,948.5313720703125,72.00189770908182,11.855498207896176,6.0008259212170465,0.0,261.56915283203125,3.9435653686523438,0
2002,7,19,14,30,287,584,815,287,584,815,23,29.12910678364466,948.3782348632812,72.48735707527041,25.315111560066754,5.993430053258704,0.0,263.24176025390625,3.7439539432525635,0
2002,7,19,15,30,333,322,584,264,528,675,23,28.61710060331734,948.169677734375,73.30670585859743,38.94252054886065,5.974549480726883,0.0,264.3267517089844,3.442450523376465,0
2002,7,19,16,30,275,249,427,228,435,493,23,28.002068415955023,948.4385986328125,74.492242353476,52.505798025768726,5.950473518812328,0.0,262.26654052734375,3.1720666885375977,0
2002,7,19,17,30,114,0,114,171,287,288,22,27.300319818369758,948.7991943359375,76.59420168885916,65.90828374066035,5.91917192620982,0.0,254.6062469482422,2.945690393447876,0
2002,7,19,18,30,39,0,39,78,79,93,22,26.443961119506014,949.2199096679688,81.13125941990864,79.04792044933482,5.885698203722334,0.0,242.61390686035156,2.9029531478881836,0
2002,7,19,19,30,0,0,0,0,0,0,23,25.779811457749133,949.725830078125,85.10034754116693,91.78272947245824,5.855379771570751,0.0,233.4571990966797,3.033736228942871,0
2002,7,19,20,30,0,0,0,0,0,0,23,25.246859782474587,950.2699584960938,88.85402994237106,103.88653094529435,5.83423048165466,0.0,230.22711181640625,3.1910953521728516,0
2002,7,19,21,30,0,0,0,0,0,0,23,24.825523749773765,950.4297485351562,92.55187815684674,114.99016880490575,5.834640750155061,0.0,231.32322692871094,3.308194398880005,0
2002,7,19,22,30,0,0,0,0,0,0,23,24.56397610585873,950.1245727539062,95.55066707347719,124.47627822384698,5.828577050466925,0.0,234.06407165527344,3.4010608196258545,0
2002,7,19,23,30,0,0,0,0,0,0,23,24.42804021327271,949.7394409179688,97.3929754351919,131.37772944845102,5.818314479274328,0.0,237.06588745117188,3.463014602661133,0
2002,7,20,0,30,0,0,0,0,0,0,24,24.39162520303205,949.2802124023438,97.87201239341877,134.4957486386533,5.813881628532044,0.0,239.9158477783203,3.5401782989501953,0
2002,7,20,1,30,0,0,0,0,0,0,23,24.376301494673726,948.6928100585938,97.74724097935955,133.0672654777715,5.80982229979451,0.0,242.70492553710938,3.6095340251922607,0
2002,7,20,2,30,0,0,0,0,0,0,23,24.32029511397411,948.7280883789062,97.77870264174938,127.46271259731247,5.799709059068146,0.0,244.8013916015625,3.6702775955200195,0
2002,7,20,3,30,0,0,0,0,0,0,23,24.230407746551634,948.5161743164062,97.83158947430579,118.82291121646654,5.791169428643018,0.0,247.07395935058594,3.767190933227539,0
2002,7,20,4,30,0,0,0,0,0,0,23,24.134353541470205,948.9121704101562,97.67097395598245,108.24180325616572,5.782242393738338,0.0,249.22528076171875,3.8281619548797607,0
2002,7,20,5,30,0,0,0,0,0,0,23,24.07601464608331,949.312255859375,97.27857480967324,96.46162251888465,5.773087902418571,0.0,250.39540100097656,3.7911577224731445,0
2002,7,20,6,30,17,0,17,32,15,34,23,24.403476942340944,949.7832641601562,95.38297953862676,83.93105916485871,5.765827275964992,0.0,250.48834228515625,3.717329263687134,0
2002,7,20,7,30,98,0,98,141,213,211,23,25.110174399306914,950.1382446289062,90.77153150228234,70.92356912985377,5.7637332386363,0.0,250.10076904296875,3.8024134635925293,0
2002,7,20,8,30,141,0,141,209,387,417,23,26.12352291932183,950.5880126953125,85.4952073939591,57.605224891861084,5.770494659927408,0.0,249.34080505371094,3.849355697631836,0
2002,7,20,9,30,214,6,219,252,498,611,23,27.624970391612067,950.6165161132812,78.29555877543817,44.09100364757317,5.7660937656603934,0.0,247.02073669433594,3.80482816696167,0
2002,7,20,10,30,267,10,276,280,567,769,23,28.793088613884322,950.5560913085938,73.31585912808825,30.47582900739112,5.762647096143157,0.0,244.02874755859375,3.800175905227661,0
2002,7,20,11,30,342,22,364,296,606,876,23,29.10978180868068,950.142578125,71.32039959454343,16.9069260281954,5.7632851776943035,0.0,241.7439727783203,3.865295171737671,0
2002,7,20,12,30,301,5,306,302,620,921,23,29.232621180793387,949.58935546875,71.90389064758288,4.751710921342038,5.7551188372143445,0.0,240.6693572998047,3.93395733833313,0
2002,7,20,13,30,364,40,404,299,614,900,23,28.96965438454083,949.0223999023438,73.2372766471512,11.909020372432664,5.726047289060634,0.0,240.6880340576172,3.9842896461486816,0
2002,7,20,14,30,397,229,604,287,585,816,23,28.670792875159123,948.3223876953125,74.62775989961045,25.345648750909064,5.678719551540055,0.0,242.55784606933594,4.155058860778809,0
2002,7,20,15,30,264,529,676,264,529,676,23,28.287518727347674,948.0162963867188,76.71124021187886,38.973006977230376,5.641342716564005,0.0,244.6297607421875,4.315627574920654,0
2002,7,20,16,30,236,367,460,228,435,493,23,27.59956676445637,948.2559204101562,80.75068851319823,52.54224044881356,5.5866182335528265,0.0,244.0016326904297,4.236726760864258,0
2002,7,20,17,30,173,263,281,171,287,288,24,26.75127303311575,948.536376953125,86.51338561854972,65.95391249689715,5.526371538335633,0.0,241.53579711914062,4.095940113067627,0
2002,7,20,18,30,73,33,80,78,78,93,24,25.975781461020517,949.1643676757812,91.46430618201289,79.10548280791022,5.457034532157874,0.0,239.37486267089844,4.2038044929504395,0
2002,7,20,19,30,0,0,0,0,0,0,24,25.56856113135541,949.3194580078125,94.21775083446735,91.85525629737378,5.379298726059182,0.0,237.60289001464844,4.358146667480469,0
2002,7,20,20,30,0,0,0,0,0,0,24,25.386837422014196,949.882080078125,95.33048850363063,103.97768049884532,5.318463706359622,0.0,235.69293212890625,4.433156490325928,0
2002,7,20,21,30,0,0,0,0,0,0,24,25.194574560334672,949.7321166992188,96.15010387732981,115.1042606448288,5.268242747118478,0.0,234.57850646972656,4.53436803817749,0
2002,7,20,22,30,0,0,0,0,0,0,24,24.969883396425757,949.36083984375,96.84833724333043,124.61729693298693,5.2326656911298395,0.0,234.660400390625,4.69394588470459,0
2002,7,20,23,30,0,0,0,0,0,0,24,24.70679267673296,948.8037109375,97.30579114497382,131.54580903098127,5.194958660095178,0.0,234.8276824951172,4.869015693664551,0
2002,7,21,0,30,0,0,0,0,0,0,24,24.52263978391153,948.2720947265625,96.97898830811693,134.68125128145027,5.149517128650644,0.0,234.49913024902344,4.991846084594727,0
2002,7,21,1,30,0,0,0,0,0,0,23,24.38129066304407,947.69140625,96.83889981940867,133.25121261111397,5.103061383262793,0.0,234.4862060546875,5.04350471496582,0
2002,7,21,2,30,0,0,0,0,0,0,23,24.25461176249729,947.3951416015625,96.47830123206478,127.6292408881113,5.055886168701049,0.0,235.40060424804688,5.111694812774658,0
2002,7,21,3,30,0,0,0,0,0,0,23,24.150638373825473,947.5447998046875,96.17633549682793,118.9666195176199,5.000627199747696,0.0,236.3362274169922,5.179194927215576,0
2002,7,21,4,30,0,0,0,0,0,0,23,23.98910530351469,947.8057861328125,96.21985197465229,108.36394447234568,4.942707735560855,0.0,236.58547973632812,5.197099208831787,0
2002,7,21,5,30,0,0,0,0,0,0,23,23.955593473438455,948.0048217773438,95.96524076386339,96.56544148853817,4.880024876571124,0.0,235.84030151367188,5.227858066558838,0
2002,7,21,6,30,22,0,22,32,15,33,23,24.390114608209103,948.4426879882812,94.39688436595056,84.01980076990016,4.818640691222174,0.0,234.69264221191406,5.242910385131836,0
2002,7,21,7,30,108,0,108,142,215,212,23,25.46423774345118,948.4439697265625,89.23637740076067,71.00009478999354,4.774099423668282,0.0,234.10997009277344,5.464566230773926,0
2002,7,21,8,30,193,8,198,211,390,419,23,26.86168428690837,948.6005859375,82.48828114401917,57.672089307430504,4.750097694847926,0.0,234.8372344970703,5.729248523712158,0
