Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,7,27,3,30,0,0,0,0,0,0,24,24.641794216749304,947.27490234375,98.2927292072744,119.84661955538635,5.130942785473192,0.0,220.73912048339844,3.890284538269043,0
2007,7,27,4,30,0,0,0,0,0,0,24,24.633332316163944,947.4555053710938,98.36329578541373,109.10151630877846,5.109378068693899,0.0,218.69432067871094,3.686267614364624,0
2007,7,27,5,30,0,0,0,0,0,0,24,24.63839584827656,948.0869140625,98.40039065244707,97.18444097812714,5.087900187006008,0.0,215.4967498779297,3.50164532661438,0
2007,7,27,6,30,34,24,37,33,54,38,24,24.95559202601271,948.5946044921875,97.89792364365834,84.54287880267117,5.069963233712504,0.0,211.79376220703125,3.354106903076172,0
2007,7,27,7,30,115,26,124,116,331,221,24,25.660973421885103,949.341064453125,95.55068002401599,71.44692220725501,5.0729979628763715,0.0,208.704345703125,3.4134652614593506,0
2007,7,27,8,30,211,393,419,164,510,434,25,26.69400176954821,949.7003784179688,90.8273849082415,58.060337249979014,5.09958730405959,0.0,210.94497680664062,3.7269647121429443,0
2007,7,27,9,30,267,425,571,194,615,633,25,27.57134738407973,949.9422607421875,88.18469528851118,44.50058466542042,5.1378348368375315,0.0,212.9430389404297,3.7681407928466797,0
2007,7,27,10,30,377,247,589,214,677,796,25,28.222549238689282,949.399169921875,86.32761448054244,30.87693886542909,5.167252906419776,0.0,213.77471923828125,3.711648941040039,0
2007,7,27,11,30,256,610,839,226,711,905,26,28.764704373223594,948.6864624023438,85.3900942222653,17.40441305588547,5.189907947077209,0.0,215.26248168945312,3.6105892658233643,0
2007,7,27,12,30,230,725,951,230,725,951,26,29.028329341979713,947.5418701171875,84.75996706769024,5.994760816792493,5.195084923494469,0.0,217.61517333984375,3.54630184173584,0
2007,7,27,13,30,273,658,916,228,719,931,26,29.072942626274198,946.4169311523438,84.31163968812983,12.457667291572136,5.184802216433029,0.0,222.0745086669922,3.4787440299987793,0
2007,7,27,14,30,348,404,713,219,693,844,26,28.920392463810913,945.869873046875,84.56695835099276,25.68232651092667,5.181330252211222,0.0,227.22605895996094,3.4233827590942383,0
2007,7,27,15,30,315,341,579,203,643,701,25,28.63380356380634,945.6642456054688,85.30170564220046,39.29332435753958,5.168314805694275,0.0,231.0155792236328,3.402841567993164,0
2007,7,27,16,30,269,155,363,177,556,513,25,28.253230287002168,945.4864501953125,87.50912916694512,52.89835155634041,5.1394416458334735,0.0,232.95481872558594,3.383789539337158,0
2007,7,27,17,30,161,63,187,137,411,302,25,27.571391816448966,946.1493530273438,90.7483313192025,66.37270754905822,5.10451693579046,0.0,232.27645874023438,3.1832799911499023,0
2007,7,27,18,30,26,0,26,69,165,99,25,26.723920550936043,946.6555786132812,94.78586800696507,79.60863048863322,5.064914069639955,0.0,230.78187561035156,3.158154249191284,0
2007,7,27,19,30,0,0,0,0,0,0,25,26.25557513667269,947.554443359375,97.348119288636,92.46575886560656,5.011388894265122,0.0,231.0124053955078,3.1670827865600586,0
2007,7,27,20,30,0,0,0,0,0,0,25,25.967450441942958,947.993408203125,99.12255975839997,104.72273082217148,4.947902933624443,0.0,231.2158966064453,3.1725339889526367,0
2007,7,27,21,30,0,0,0,0,0,0,25,25.875039559982554,948.3505859375,99.29783607790365,116.01550984345252,4.928621408231419,0.0,231.129150390625,3.2075679302215576,0
2007,7,27,22,30,0,0,0,0,0,0,25,25.805246213655096,948.1770629882812,99.13479049218343,125.7231686317335,4.922705563342759,0.0,231.27674865722656,3.224017858505249,0
2007,7,27,23,30,0,0,0,0,0,0,25,25.70430513405023,947.7620239257812,98.98869215797312,132.84421189943765,4.934818779740547,0.0,231.94422912597656,3.315500259399414,0
2007,7,28,0,30,0,0,0,0,0,0,25,25.607212088895096,947.389404296875,98.67588140263746,136.09365152647953,4.948417899384256,0.0,232.6620330810547,3.469979763031006,0
2007,7,28,1,30,0,0,0,0,0,0,25,25.475054346474508,946.8605346679688,98.55176670059002,134.6287758686252,4.950765754746939,0.0,233.74072265625,3.605614185333252,0
2007,7,28,2,30,0,0,0,0,0,0,25,25.34092641616445,946.6155395507812,98.31775690301617,128.8540054636343,4.955594318108573,0.0,234.16676330566406,3.6376359462738037,0
2007,7,28,3,30,0,0,0,0,0,0,24,25.202723373668903,946.4810791015625,97.9642481622134,120.0051608100139,4.946269382113513,0.0,234.42848205566406,3.5757155418395996,0
2007,7,28,4,30,0,0,0,0,0,0,24,25.04714679139954,946.856201171875,97.90605813392764,109.23247533466888,4.93279650282949,0.0,234.29151916503906,3.43365740776062,0
2007,7,28,5,30,0,0,0,0,0,0,24,24.925076478899484,947.3380737304688,98.09668259538599,97.29287805467055,4.9152901222760335,0.0,233.7283172607422,3.2575626373291016,0
2007,7,28,6,30,23,0,23,32,52,37,24,25.116910763587555,947.8194580078125,97.73819935338831,84.63340417311194,4.893823431666776,0.0,232.68533325195312,3.0307655334472656,0
2007,7,28,7,30,132,256,214,115,331,220,24,25.665805129206092,948.470703125,94.8593745141514,71.523483013473,4.874649397016917,0.0,232.52230834960938,2.9937150478363037,0
2007,7,28,8,30,186,395,395,164,510,434,25,26.53265261795741,948.7526245117188,91.7645220496326,58.12650692738386,4.857165027918391,0.0,233.75071716308594,2.838703155517578,0
2007,7,28,9,30,197,594,621,195,616,634,25,27.47131391031229,948.7703857421875,88.60680145402057,44.56046772203532,4.862411774781092,0.0,232.37039184570312,2.5538582801818848,0
2007,7,28,10,30,258,544,725,214,679,797,25,28.295802396966792,948.543701171875,85.98846529823166,30.9373949129823,4.872866974034476,0.0,224.95330810546875,2.39396071434021,0
2007,7,28,11,30,350,432,763,226,713,907,25,29.046824126953652,948.113037109375,82.84838724596594,17.484834875523035,4.8981133652610085,0.0,215.82928466796875,2.375370502471924,0
2007,7,28,12,30,385,105,490,230,726,953,25,29.418049951565308,947.6232299804688,80.52137743468202,6.198629509996138,4.947883299641529,0.0,210.48089599609375,2.3771860599517822,0
2007,7,28,13,30,276,35,311,228,720,932,25,29.402930342902096,947.0125732421875,79.96918208187715,12.56780784981143,5.005327929068026,0.0,206.8941650390625,2.3536996841430664,0
2007,7,28,14,30,406,288,666,219,694,845,25,29.025107642055957,946.583740234375,80.36542387136166,25.752843098859046,5.073031842309956,0.0,207.58392333984375,2.544572591781616,0
2007,7,28,15,30,225,599,689,203,643,700,25,28.387078489324438,946.6521606445312,82.42832666016594,39.35866790529585,5.135665488854546,0.0,211.75888061523438,2.841597080230713,0
2007,7,28,16,30,182,8,187,177,556,512,24,27.63617002057083,946.8215942382812,85.50974452717767,52.96798220939689,5.200693506851302,0.0,216.57949829101562,3.0045738220214844,0
2007,7,28,17,30,53,0,53,136,409,300,25,26.822203349121878,947.3507690429688,90.15707479959683,66.45136532337345,5.235784005509925,0.0,218.7599334716797,2.9587607383728027,0
2007,7,28,18,30,17,0,17,69,162,98,25,26.015383262318892,947.9893798828125,94.20558592620117,79.69996700934132,5.2497617781329,0.0,219.21957397460938,3.087339401245117,0
2007,7,28,19,30,0,0,0,0,0,0,24,25.536761955672148,948.3500366210938,96.7526271502538,92.57352679387745,5.243773593724288,0.0,219.0740203857422,3.1719970703125,0
2007,7,28,20,30,0,0,0,0,0,0,24,25.260801295978638,948.9177856445312,98.3164220271602,104.85126491040607,5.228398165408321,0.0,218.8703155517578,3.127688407897949,0
2007,7,28,21,30,0,0,0,0,0,0,24,25.16900297401469,948.9007568359375,98.869616588602,116.16979638293861,5.197157487122423,0.0,218.33265686035156,3.054084062576294,0
2007,7,28,22,30,0,0,0,0,0,0,24,25.109293987953265,949.0729370117188,99.1028903459272,125.90757830260642,5.174438988789114,0.0,218.96463012695312,3.0060818195343018,0
2007,7,28,23,30,0,0,0,0,0,0,24,25.045417167642597,948.4940185546875,99.13204237942026,133.0579663435284,5.147475160860279,0.0,220.73934936523438,2.98140287399292,0
2007,7,29,0,30,0,0,0,0,0,0,24,24.939382472096952,948.0023803710938,99.1279526427921,136.32316853441796,5.1133729071648695,0.0,223.66598510742188,2.9417009353637695,0
2007,7,29,1,30,0,0,0,0,0,0,24,24.814572521785067,947.2843017578125,98.6087518498233,134.84912138939973,5.073991811064318,0.0,226.5492706298828,2.897522211074829,0
2007,7,29,2,30,0,0,0,0,0,0,24,24.660728116514292,947.2406616210938,98.17463359000452,129.0464475175226,5.028156503501819,0.0,228.8016815185547,2.7142038345336914,0
2007,7,29,3,30,0,0,0,0,0,0,24,24.469947677886864,947.0449829101562,98.39182107936642,120.16550398720473,5.012569651071596,0.0,228.70130920410156,2.4017014503479004,0
2007,7,29,4,30,0,0,0,0,0,0,24,24.34470512448712,947.2540283203125,98.71236332336008,109.3644011116626,4.998692443411147,0.0,226.4074249267578,2.141087770462036,0
2007,7,29,5,30,0,0,0,0,0,0,24,24.285350022259365,947.653564453125,98.8066640202745,97.4017284734448,4.995148779531918,0.0,223.2863006591797,1.9266304969787598,0
2007,7,29,6,30,14,0,14,31,50,36,24,24.608714280071865,948.1873168945312,96.60998872228494,84.72399054538059,4.9994698592997,0.0,221.48611450195312,1.8684135675430298,0
2007,7,29,7,30,134,194,196,115,329,219,24,25.384883811172926,948.6212768554688,93.46559219823405,71.59992485483748,5.029889602690344,0.0,220.8312530517578,1.739414095878601,0
2007,7,29,8,30,164,508,432,164,508,432,24,26.484022874534958,949.1217651367188,89.07704414087225,58.192532666367,5.1020623015159074,0.0,219.9746856689453,1.478454351425171,0
2007,7,29,9,30,194,614,632,194,614,632,24,28.10013246000966,949.505615234375,82.8951653888258,44.620390990807046,5.173068962914389,0.0,213.67599487304688,1.1230840682983398,0
2007,7,29,10,30,286,487,704,214,676,794,24,29.551837708232142,949.1417236328125,75.70488629955206,30.998469801712666,5.244664198336197,0.0,192.7129669189453,0.9097325205802917,0
2007,7,29,11,30,238,661,869,225,711,903,24,30.284367484583356,948.7758178710938,71.67047216278579,17.567547332533366,5.316618849725972,0.0,173.08645629882812,1.0253398418426514,0
2007,7,29,12,30,337,535,869,230,723,949,24,30.524903099443975,948.2240600585938,70.71207055282525,6.407869316734477,5.386397606602632,0.0,169.75318908691406,1.2255526781082153,0
2007,7,29,13,30,305,41,345,228,717,928,24,30.20247800492365,947.5304565429688,71.37996114937918,12.685668213765666,5.454723108141816,0.0,170.9344024658203,1.3852115869522095,0
2007,7,29,14,30,156,4,160,219,691,841,24,29.55983148219042,947.2074584960938,73.13795862316158,25.828923762055837,5.523035061772618,0.0,181.7903289794922,1.59640371799469,0
2007,7,29,15,30,309,67,361,202,640,697,24,28.816247561602438,947.5601196289062,75.91869521170352,39.42877205163046,5.623849902191578,0.0,194.86273193359375,1.8756202459335327,0
2007,7,29,16,30,205,11,212,176,553,509,24,27.975475022846013,947.9827270507812,79.65601828944149,53.04205228525182,5.7309908439083594,0.0,204.54322814941406,2.1025068759918213,0
2007,7,29,17,30,68,0,68,136,406,297,24,27.141767707759357,948.8915405273438,84.91006560648835,66.53435661014875,5.832347506346533,0.0,215.36827087402344,2.328993797302246,0
2007,7,29,18,30,17,0,17,68,159,96,24,26.249893772700148,949.2826538085938,89.6825644809379,79.79565877997555,5.908337764101546,0.0,220.6481475830078,2.5771584510803223,0
2007,7,29,19,30,0,0,0,0,0,0,24,25.71845527307636,950.115966796875,92.5822489170244,92.68576561238415,5.914579751865488,0.0,221.2826385498047,2.7190470695495605,0
2007,7,29,20,30,0,0,0,0,0,0,24,25.329227100289813,950.6571655273438,94.28566114114307,104.98447857811047,5.915414296194457,0.0,221.5814971923828,2.6531782150268555,0
2007,7,29,21,30,0,0,0,0,0,0,24,25.04112844368052,950.6825561523438,95.22499859851779,116.32906292961253,5.879558318862998,0.0,221.4976348876953,2.5894927978515625,0
2007,7,29,22,30,0,0,0,0,0,0,24,24.796250039811525,950.4686279296875,95.73969107914428,126.09733097212268,5.823826039252166,0.0,224.2082061767578,2.5635440349578857,0
2007,7,29,23,30,0,0,0,0,0,0,23,24.5473774255546,949.848388671875,96.07890093827925,133.27732398051785,5.743399360125339,0.0,229.81350708007812,2.558868169784546,0
2007,7,30,0,30,0,0,0,0,0,0,23,24.29994784633641,948.913330078125,96.52351652544094,136.5580262329626,5.637017494641932,0.0,235.15768432617188,2.547802209854126,0
2007,7,30,1,30,0,0,0,0,0,0,23,24.04342920840884,948.4144287109375,96.90649702072679,135.07374411609536,5.547316660098357,0.0,240.31130981445312,2.4909310340881348,0
2007,7,30,2,30,0,0,0,0,0,0,23,23.80481744462128,948.0899658203125,97.51156091143784,129.24176738430202,5.482970755138549,0.0,244.47952270507812,2.3532702922821045,0
2007,7,30,3,30,0,0,0,0,0,0,23,23.58051666032685,948.0435791015625,98.38282938952891,120.3275506486258,5.471283891872476,0.0,246.0092315673828,2.18607759475708,0
2007,7,30,4,30,0,0,0,0,0,0,23,23.397865425953626,948.5809936523438,98.9044462070803,109.4972106172215,5.483093139998651,0.0,244.0740966796875,2.02077579498291,0
2007,7,30,5,30,0,0,0,0,0,0,23,23.504815319889076,949.3538818359375,98.49694612864664,97.51092775621906,5.509359076468173,0.0,239.4197235107422,1.8676035404205322,0
2007,7,30,6,30,29,3,30,30,48,35,23,24.214143627900114,950.1526489257812,96.38507651860542,84.81459546278305,5.5378241441465486,0.0,234.76580810546875,1.6925245523452759,0
2007,7,30,7,30,119,291,211,114,325,217,24,25.530706858001906,950.9774780273438,92.15062582920824,71.67622287469601,5.565897536270133,0.0,236.03591918945312,1.7889084815979004,0
2007,7,30,8,30,163,505,429,163,505,429,24,27.3520101175111,951.3350830078125,86.90736953753509,58.25841143730699,5.589659483294424,0.0,240.47543334960938,1.6697851419448853,0
2007,7,30,9,30,194,612,629,194,612,629,25,28.76202146899419,951.4242553710938,80.77272291194255,44.68037738931898,5.558553235850877,0.0,243.90586853027344,1.3607265949249268,0
2007,7,30,10,30,359,257,580,214,675,792,25,29.62400782908753,951.2420043945312,77.47402277949193,31.06022406163374,5.539035854545492,0.0,239.19822692871094,1.1862273216247559,0
2007,7,30,11,30,284,643,897,225,709,901,25,30.148424706610058,950.3953857421875,75.22919878140335,17.652671686044755,5.536280624496847,0.0,232.13853454589844,1.14542818069458,0
2007,7,30,12,30,385,105,490,230,722,948,25,30.279636987694857,949.7032470703125,75.3448734956256,6.62244852756001,5.549949801655834,0.0,221.94642639160156,0.9954832196235657,0
2007,7,30,13,30,422,68,489,228,716,927,25,29.70831953668369,948.9676513671875,76.89095893343556,12.811298058724944,5.583360416054645,0.0,215.77951049804688,0.7416895627975464,0
2007,7,30,14,30,374,82,448,219,690,840,25,29.286968337661392,948.9231567382812,78.164244019727,25.91064797684149,5.628067214561451,0.0,231.77145385742188,0.6423434019088745,0
2007,7,30,15,30,202,639,696,202,639,696,25,28.649282931405423,948.6018676757812,80.95171066240404,39.50368865258068,5.662193474259857,0.0,255.4403533935547,0.9722586870193481,0
2007,7,30,16,30,176,552,508,176,552,508,25,28.16647409171526,948.7788696289062,83.72841092517731,53.12059067488397,5.686991752953162,0.0,258.8854675292969,1.2763339281082153,0
2007,7,30,17,30,136,405,296,136,405,296,25,27.703397013495533,949.6451416015625,87.20062812994631,66.62169151126983,5.703314025376805,0.0,253.18910217285156,1.3955334424972534,0
2007,7,30,18,30,62,20,66,67,157,95,24,26.915657416631404,950.0910034179688,88.85257736237834,79.89569865859492,5.713268735584261,0.0,249.97491455078125,1.4959133863449097,0
2007,7,30,19,30,0,0,0,0,0,0,24,26.49723688116228,950.4277954101562,91.44924131775032,92.80245337375628,5.723388106501389,0.0,249.55458068847656,1.6066720485687256,0
2007,7,30,20,30,0,0,0,0,0,0,24,26.08214622795242,950.745849609375,93.68553099872928,105.12233505808274,5.688486126114784,0.0,246.2886505126953,1.7572016716003418,0
2007,7,30,21,30,0,0,0,0,0,0,24,25.712246750951635,950.5010986328125,95.8011508663978,116.49325953349462,5.641274185746874,0.0,241.83840942382812,1.9244039058685303,0
2007,7,30,22,30,0,0,0,0,0,0,24,25.382012737507523,950.0767822265625,97.71213122643033,126.29236699977126,5.588427140800068,0.0,237.23687744140625,2.028294324874878,0
2007,7,30,23,30,0,0,0,0,0,0,24,25.150724632617198,949.3924560546875,98.88573385118332,133.50221944421435,5.5256264163398745,0.0,234.41091918945312,2.086693286895752,0
2007,7,31,0,30,0,0,0,0,0,0,24,25.074157401282037,948.9077758789062,99.00198203054192,136.79814944502303,5.44693838374311,0.0,233.92874145507812,2.1399216651916504,0
2007,7,31,1,30,0,0,0,0,0,0,24,24.98934136014168,948.3077392578125,99.1554375821362,135.3025496645559,5.365269575884939,0.0,235.64100646972656,2.1164846420288086,0
2007,7,31,2,30,0,0,0,0,0,0,24,24.892398590109053,948.1163330078125,99.2768628728985,129.43986009094456,5.300607708292522,0.0,237.21116638183594,2.006127119064331,0
2007,7,31,3,30,0,0,0,0,0,0,24,24.886857490734656,948.1177368164062,99.01082791413074,120.49120252619893,5.258128680114858,0.0,238.88951110839844,1.9070643186569214,0
2007,7,31,4,30,0,0,0,0,0,0,24,24.86013650788135,948.2354736328125,98.88576888510494,109.63082184357069,5.222688910009755,0.0,242.4871063232422,1.8202095031738281,0
2007,7,31,5,30,0,0,0,0,0,0,24,24.902335551631097,948.7660522460938,98.83672660155322,97.62041304691337,5.193742120777867,0.0,248.32742309570312,1.718410611152649,0
2007,7,31,6,30,23,0,23,30,47,34,24,25.275175633432752,949.6883544921875,97.57850656558492,84.90518797614544,5.170606093200513,0.0,254.34869384765625,1.5711349248886108,0
2007,7,31,7,30,132,230,205,114,325,216,25,26.030500416257098,950.2865600585938,94.3550877771308,71.75235633295134,5.166435107369682,0.0,260.3481750488281,1.3866195678710938,0
2007,7,31,8,30,180,414,398,163,507,430,25,27.119245178600124,950.5494384765625,90.69527708445568,58.32414187146626,5.192746622423368,0.0,260.549560546875,1.1609164476394653,0
2007,7,31,9,30,267,405,555,194,613,630,25,28.162584583529963,950.6507568359375,86.88315462312025,44.7404526650483,5.298758144874607,0.0,250.20187377929688,0.9897578358650208,0
2007,7,31,10,30,260,541,724,214,675,792,25,28.903092118449706,950.7179565429688,83.92528830548352,31.12272189430589,5.417662737815977,0.0,232.62564086914062,1.104927659034729,0
2007,7,31,11,30,246,638,854,225,709,901,25,29.3311264838419,950.0595703125,81.96576276742472,17.740329959289,5.548429654394382,0.0,223.8717803955078,1.527835726737976,0
2007,7,31,12,30,437,211,647,230,722,947,25,29.45426094853127,949.29638671875,81.29415613816816,6.842330799654633,5.682314543278215,0.0,221.35586547851562,2.0204813480377197,0
2007,7,31,13,30,395,356,742,227,715,925,25,29.171864407531245,948.853271484375,81.71499170034464,12.944730674521452,5.805677864455573,0.0,221.25863647460938,2.3580453395843506,0
2007,7,31,14,30,312,471,736,218,689,838,25,28.73295181698262,948.5239868164062,83.8699994314533,25.998089309650396,5.925094236230056,0.0,221.72531127929688,2.265202522277832,0
2007,7,31,15,30,265,474,631,202,638,694,25,28.191451440027663,948.6159057617188,86.29242333986407,39.583465895009155,5.9692779528100015,0.0,222.2621307373047,1.9286996126174927,0
2007,7,31,16,30,257,92,313,176,550,506,25,27.66947684170782,948.7171630859375,89.06823899606022,53.20362291806677,5.983076740801121,0.0,225.29107666015625,1.5521413087844849,0
